Query,Label,RawMargin,Prob_Raw,Pred_Default,Pred_BestThr,BestThr,BestThr_Margin
SELECT * FROM occasionally 3,0,-12.972387313842773,2.3236075321619865e-06,0,0,0.56,0.24116205681688824
arditi-alexis@capitalinvest.vc,0,-11.280502319335938,1.2616375897778198e-05,0,0,0.56,0.24116205681688824
-2214' )  union all select 8228#,1,11.79323673248291,0.9999924898147583,1,1,0.56,0.24116205681688824
"Children taught myths legends &quot; models way life &quot; , author says",0,-14.878705024719238,3.4535074178165814e-07,0,0,0.56,0.24116205681688824
11140,0,-9.354982376098633,8.652570977574214e-05,0,0,0.56,0.24116205681688824
-2361'  )  )   as mzhv where 2905 = 2905 or 9026 = 5388--,1,15.722502708435059,0.9999998807907104,1,1,0.56,0.24116205681688824
pierre,0,-5.570723056793213,0.0037932826671749353,0,0,0.56,0.24116205681688824
SELECT accident ( s )  FROM dull,0,-10.405945777893066,3.0251158023020253e-05,0,0,0.56,0.24116205681688824
"1'   )    )    or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and    (    (   'cdaq' like 'cdaq",1,9.50086784362793,0.9999252557754517,1,1,0.56,0.24116205681688824
1'  )   where 4003  =  4003,1,9.90257453918457,0.9999499320983887,1,1,0.56,0.24116205681688824
SELECT AVG ( Price ) FROM lucky,0,-9.905064582824707,4.991871537640691e-05,0,0,0.56,0.24116205681688824
62381470l,0,-11.828112602233887,7.296470812434563e-06,0,0,0.56,0.24116205681688824
SELECT * FROM blind WHERE order NOT LIKE 'century%',0,-12.020539283752441,6.019265128998086e-06,0,0,0.56,0.24116205681688824
"-7395%"" order by 1--",1,7.569031238555908,0.9994840621948242,1,1,0.56,0.24116205681688824
heintje0@alpesfranceses.com.ro,0,-11.076983451843262,1.5463952877325937e-05,0,0,0.56,0.24116205681688824
SELECT TOP 50 PERCENT * FROM ear SELECT * FROM fog FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM tribe,0,-9.05799388885498,0.00011644280311884359,0,0,0.56,0.24116205681688824
dalal,0,-6.077940940856934,0.0022876474540680647,0,0,0.56,0.24116205681688824
monforte del cid,0,-12.956398010253906,2.361058704991592e-06,0,0,0.56,0.24116205681688824
"SELECT modern,decide,dirt,easily,safety     (  (  frame JOIN acres ON crew.won =  bean.alike )   INNER JOIN ranON Orders.moon =  pot.columnID )",0,-10.960100173950195,1.738126593409106e-05,0,0,0.56,0.24116205681688824
sollana,0,-6.287681579589844,0.0018556154100224376,0,0,0.56,0.24116205681688824
5349290000000000,0,-9.641960144042969,6.494141416624188e-05,0,0,0.56,0.24116205681688824
enco,0,-1.9774664640426636,0.12158916890621185,0,0,0.56,0.24116205681688824
SELECT * FROM watch FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM remember,0,-11.30359935760498,1.232831709785387e-05,0,0,0.56,0.24116205681688824
41950,0,-9.354982376098633,8.652570977574214e-05,0,0,0.56,0.24116205681688824
"paratge lila 30, 10?c",0,-11.067118644714355,1.561725184728857e-05,0,0,0.56,0.24116205681688824
simeon,0,-5.570723056793213,0.0037932826671749353,0,0,0.56,0.24116205681688824
1 )  where 1527 = 1527 or 4240 =  ( select 4240 from pg_sleep ( 5  )  )  --,1,15.242264747619629,0.9999997615814209,1,1,0.56,0.24116205681688824
SELECT * FROM evidence ORDER BY train DESC,0,-13.49775505065918,1.374038447465864e-06,0,0,0.56,0.24116205681688824
ansorger,0,-6.454500198364258,0.0015709537547081709,0,0,0.56,0.24116205681688824
-1765'  )   order by 1--,1,9.85417652130127,0.9999474287033081,1,1,0.56,0.24116205681688824
SELECT option_value FROM wp_options WHERE option_name  =  'zcf_captcha_settings' LIMIT 1,0,-9.655057907104492,6.409642082871869e-05,0,0,0.56,0.24116205681688824
8259767534834623,0,-8.091452598571777,0.00030605102074332535,0,0,0.56,0.24116205681688824
7o14c0o,0,-9.966516494750977,4.6943612687755376e-05,0,0,0.56,0.24116205681688824
"cami sant cugat al papiol 59,",0,-12.436647415161133,3.970369562011911e-06,0,0,0.56,0.24116205681688824
a' or 1 = 1--,1,7.052793979644775,0.9991357922554016,1,1,0.56,0.24116205681688824
"1%' and 8148 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )  --",1,11.269475936889648,0.9999872446060181,1,1,0.56,0.24116205681688824
FROM  ( SELECT DISTINCT ran FROM outline ),0,-12.552623748779297,3.5356010812392924e-06,0,0,0.56,0.24116205681688824
hine7,0,-4.593535423278809,0.0100156981498003,0,0,0.56,0.24116205681688824
8516,0,-8.04926586151123,0.0003192343283444643,0,0,0.56,0.24116205681688824
celeste_bryon@skullride.ki,0,-10.35909366607666,3.170216950820759e-05,0,0,0.56,0.24116205681688824
"select * from users where id = 1 or ""?#"" or 1 = 1 -- 1",1,9.898829460144043,0.9999498128890991,1,1,0.56,0.24116205681688824
SELECT TOP 3 * FROM hurt,0,-7.928287029266357,0.00036027340684086084,0,0,0.56,0.24116205681688824
"-5193 where 2175 = 2175 union all select 2175,2175,2175,2175,2175,2175,2175,2175,2175,2175#",1,12.656706809997559,0.9999967813491821,1,1,0.56,0.24116205681688824
1'||  (  select 'gdzt' where 4950  =  4950,1,11.343963623046875,0.9999881982803345,1,1,0.56,0.24116205681688824
des9o89451rac28,0,-4.70283317565918,0.008988028392195702,0,0,0.56,0.24116205681688824
"select * from users where id  =  1 +\+. union select null,@@VERSION -- 1",1,9.803254127502441,0.9999446868896484,1,1,0.56,0.24116205681688824
diocles,0,-6.287681579589844,0.0018556154100224376,0,0,0.56,0.24116205681688824
SELECT AVG ( wrote )  FROM composition  SELECT SUM ( wore ),0,-9.921540260314941,4.910304778604768e-05,0,0,0.56,0.24116205681688824
"agullana 65, 13?c",0,-6.451160430908203,0.0015762007096782327,0,0,0.56,0.24116205681688824
29061025l,0,-11.828112602233887,7.296470812434563e-06,0,0,0.56,0.24116205681688824
"1' and 6055 = ctxsys.drithsx.sn ( 6055, ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 6055 = 6055 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   )  and 'cxor' = 'cxor",1,10.031238555908203,0.9999560117721558,1,1,0.56,0.24116205681688824
"select * from users where id = 1 *1 union select 1,banner from v$version where rownum = 1 -- 1",1,10.751482963562012,0.9999785423278809,1,1,0.56,0.24116205681688824
Among pressing relaxation restrictions passengers &apos; use devices Amazon,0,-15.16287899017334,2.599232971078891e-07,0,0,0.56,0.24116205681688824
3580665595349534,0,-8.091452598571777,0.00030605102074332535,0,0,0.56,0.24116205681688824
17154,0,-9.354982376098633,8.652570977574214e-05,0,0,0.56,0.24116205681688824
"vall de bianya, la",0,-13.15769100189209,1.9305743990116753e-06,0,0,0.56,0.24116205681688824
fuente el olmo de scar,0,-6.632356643676758,0.001315323170274496,0,0,0.56,0.24116205681688824
alcal de la vega,0,-11.426401138305664,1.0903660040639807e-05,0,0,0.56,0.24116205681688824
prucha@comerciosaspe.ps,0,-10.768463134765625,2.1052650481578894e-05,0,0,0.56,0.24116205681688824
heintje0@alpesfranceses.com.ro,0,-11.076983451843262,1.5463952877325937e-05,0,0,0.56,0.24116205681688824
"c/ tamesis 39, 1?c",0,-8.605280876159668,0.00018310258747078478,0,0,0.56,0.24116205681688824
leocricia,0,-5.633310317993164,0.0035639682319015265,0,0,0.56,0.24116205681688824
"-2287'  )  )   union all select 1200,1200,1200,1200,1200#",1,14.550921440124512,0.9999995231628418,1,1,0.56,0.24116205681688824
1 deadline set The Hague-based organization Damascus destroy &quot; render inoperable &quot; chemical weapon production facilities machinery mixing chemicals poison gas filling munitions,0,-14.626375198364258,4.444733860964334e-07,0,0,0.56,0.24116205681688824
DELETE FROM examine,0,-8.583976745605469,0.0001870445121312514,0,0,0.56,0.24116205681688824
santaren,0,-6.454500198364258,0.0015709537547081709,0,0,0.56,0.24116205681688824
Anticipation attack: This also Obama &apos;s drone philosophy practices work,0,-15.768675804138184,1.4182444374455372e-07,0,0,0.56,0.24116205681688824
1   )    )    as ctqr where 2609  =  2609,1,9.726919174194336,0.9999403953552246,1,1,0.56,0.24116205681688824
"1""   )    )    as hfma where 2654  =  2654 and make_set  (  8403  =  8403,8899  )  --",1,15.570273399353027,0.9999998807907104,1,1,0.56,0.24116205681688824
"1   )    )    as dnwj where 2961  =  2961 and char  (  111  )  ||char  (  77  )  ||char  (  121  )  ||char  (  88  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1,11.839423179626465,0.9999927282333374,1,1,0.56,0.24116205681688824
1'  )  )   )  rlike  ( select  ( case when  ( 7689 = 7689 )  then 1 else 0x28 end  )  )   and   (  (   ( 'vtoi' like 'vtoi,1,10.22681999206543,0.9999637603759766,1,1,0.56,0.24116205681688824
"-2518' union all select 6818,6818,6818,6818,6818,6818#",1,15.280527114868164,0.9999997615814209,1,1,0.56,0.24116205681688824
"1""  )  )   as kmss where 3214 = 3214 and char ( 109 ) ||char ( 79 ) ||char ( 70 ) ||char ( 90 )  = regexp_substring ( repeat ( right ( char ( 5012 ) ,0 ) ,5000000000 ) ,null ) --",1,12.327914237976074,0.9999955892562866,1,1,0.56,0.24116205681688824
cagarria,0,-6.454500198364258,0.0015709537547081709,0,0,0.56,0.24116205681688824
30666350j,0,-11.828112602233887,7.296470812434563e-06,0,0,0.56,0.24116205681688824
"-5204"" )  union all select 7186,7186,7186--",1,12.119033813476562,0.9999945163726807,1,1,0.56,0.24116205681688824
SELECT * FROM yourself WHERE favorite NOT LIKE '[farmer]%',0,-12.994577407836914,2.272614437970333e-06,0,0,0.56,0.24116205681688824
larguey@erasmusrooms.qa,0,-10.768463134765625,2.1052650481578894e-05,0,0,0.56,0.24116205681688824
1  )   as itvm where 1482  =  1482,1,8.107158660888672,0.9996987581253052,1,1,0.56,0.24116205681688824
husky_hurlic@ropadegolf.sn,0,-10.35909366607666,3.170216950820759e-05,0,0,0.56,0.24116205681688824
mandel_lanctot@elrincondelmarmol.bu,0,-10.27102279663086,3.462074892013334e-05,0,0,0.56,0.24116205681688824
"Mr Alderson , Keighley , added: &quot; We scared might fall stayed",0,-14.974170684814453,3.139064119750401e-07,0,0,0.56,0.24116205681688824
"1""  )   and elt  (  4249  =  4249,7259  )   and   (  ""xgka"" like ""xgka",1,11.624552726745605,0.9999910593032837,1,1,0.56,0.24116205681688824
"This reported Interfax Agency reference groups aware situation , named greater detail",0,-12.352664947509766,4.318211267673178e-06,0,0,0.56,0.24116205681688824
merriell,0,-6.454500198364258,0.0015709537547081709,0,0,0.56,0.24116205681688824
Hoarding Bechtle plot painted A group belonging &quot; Schweizer Wiese &quot; citizen &apos;s initiative given hoarding Bechtle plot spa promenade Bad Herrenalb face-lift,0,-13.127232551574707,1.9902813619410153e-06,0,0,0.56,0.24116205681688824
-7810 or 4493  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4493  =  4493  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )   -- vuvj,1,11.626738548278809,0.9999910593032837,1,1,0.56,0.24116205681688824
"-8124  )   union all select 7251,7251,7251#",1,11.872041702270508,0.9999929666519165,1,1,0.56,0.24116205681688824
389,0,-5.2782979011535645,0.005075216758996248,0,0,0.56,0.24116205681688824
bunyola,0,-6.287681579589844,0.0018556154100224376,0,0,0.56,0.24116205681688824
brana@housemovie.id,0,-9.088805198669434,0.00011291015107417479,0,0,0.56,0.24116205681688824
"select benchmark  (  5000000,md5  (  0x4c4d6142   )    )    and   (  'nslo' like 'nslo",1,9.089399337768555,0.9998871088027954,1,1,0.56,0.24116205681688824
Or defend economic interests - includes telling Berlin Brussels get,0,-16.161672592163086,9.573587789191151e-08,0,0,0.56,0.24116205681688824
"-8325  )  )   as ajxq where 6630 = 6630 union all select 6630,6630,6630,6630,6630,6630--",1,12.732471466064453,0.9999970197677612,1,1,0.56,0.24116205681688824
50678,0,-9.354982376098633,8.652570977574214e-05,0,0,0.56,0.24116205681688824
"That means one passenger line Frontier gate might get bring bag free , next person line might owe $ 100 similar bag",0,-13.303101539611816,1.6693049929017434e-06,0,0,0.56,0.24116205681688824
"1' )  or 8466 = benchmark ( 5000000,md5 ( 0x694a4745  )  )   and  ( 'osov' like 'osov",1,11.905311584472656,0.9999932050704956,1,1,0.56,0.24116205681688824
"1%'  )   or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and   (  '%'  =  '",1,9.48631763458252,0.9999240636825562,1,1,0.56,0.24116205681688824
rub de bracamonte,0,-12.413187026977539,4.064616405230481e-06,0,0,0.56,0.24116205681688824
8534,0,-8.04926586151123,0.0003192343283444643,0,0,0.56,0.24116205681688824
"SELECT column_name ( s )  FROM show,solve",0,-10.078653335571289,4.19641328335274e-05,0,0,0.56,0.24116205681688824
-3026 )  or 4493 = utl_inaddr.get_host_address ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4493 = 4493 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  ),1,10.30867862701416,0.9999666213989258,1,1,0.56,0.24116205681688824
1%' and 7756  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  7756  =  7756  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and '%'  =  ',1,9.463387489318848,0.9999223947525024,1,1,0.56,0.24116205681688824
garner3,0,-7.932596683502197,0.00035872464650310576,0,0,0.56,0.24116205681688824
"select like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )   and   (  (   ( ""jwzy"" = ""jwzy",1,10.763444900512695,0.9999788999557495,1,1,0.56,0.24116205681688824
"1' )  and 6537 = dbms_pipe.receive_message ( chr ( 76 ) ||chr ( 116 ) ||chr ( 117 ) ||chr ( 65 ) ,5 )  and  ( 'rgue' like 'rgue",1,11.735304832458496,0.9999920129776001,1,1,0.56,0.24116205681688824
SELECT AVG ( together ) FROM idea SELECT SUM ( bowl ),0,-8.462674140930176,0.000211161925108172,0,0,0.56,0.24116205681688824
"1'|| ( select 'fzcu' where 9252 = 9252 procedure analyse ( extractvalue ( 5840,concat ( 0x5c,0x7171706a71, ( select  ( case when  ( 5840 = 5840 )  then 1 else 0 end  )  )  ,0x717a767a71  )  )  ,1  )  )  ||'",1,6.93222188949585,0.9990251064300537,1,1,0.56,0.24116205681688824
"1 )  union all select null,null,null#",1,7.221928596496582,0.9992701411247253,1,1,0.56,0.24116205681688824
SELECT * FROM fox FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM bread,0,-10.972086906433105,1.717417035251856e-05,0,0,0.56,0.24116205681688824
xiaojing,0,-6.454500198364258,0.0015709537547081709,0,0,0.56,0.24116205681688824
1%'   )    )    union all select null#,1,13.737410545349121,0.999998927116394,1,1,0.56,0.24116205681688824
fiodorov@contactomujeres.kr,0,-11.056818008422852,1.5778949091327377e-05,0,0,0.56,0.24116205681688824
1%'  )  )   )  union all select null--,1,12.792901992797852,0.9999972581863403,1,1,0.56,0.24116205681688824
damisa,0,-5.570723056793213,0.0037932826671749353,0,0,0.56,0.24116205681688824
blasinda,0,-6.454500198364258,0.0015709537547081709,0,0,0.56,0.24116205681688824
"-8093""   )    )    as oboi where 1476  =  1476 union all select 1476,1476,1476,1476#",1,12.86221981048584,0.9999973773956299,1,1,0.56,0.24116205681688824
1'  )   where 1502  =  1502 and 3754  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  3754  =  3754  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )  --,1,10.641047477722168,0.9999760389328003,1,1,0.56,0.24116205681688824
SELECT * FROM habit WHERE empty = 'wish'  AND City = 'stopped',0,-11.26242446899414,1.2846523532061838e-05,0,0,0.56,0.24116205681688824
"SELECT Employees.warm, COUNT ( Orders.twoID )  AS diagramFROM    ( OrdersINNER JOIN shadow ON Orders.pondID  =  Employees.norID )",0,-9.840886116027832,5.322728247847408e-05,0,0,0.56,0.24116205681688824
6991,0,-8.04926586151123,0.0003192343283444643,0,0,0.56,0.24116205681688824
ateniesa,0,-6.454500198364258,0.0015709537547081709,0,0,0.56,0.24116205681688824
SELECT * FROM general WHERE easy  BETWEEN 10 AND 20,0,-10.458070755004883,2.8714752261294052e-05,0,0,0.56,0.24116205681688824
ohenry.ridofi2@e-b-s.gr,0,-8.218055725097656,0.0002696662559174001,0,0,0.56,0.24116205681688824
1'  )   where 2330  =  2330 and   (  select * from   (  select  (  sleep  (  5   )    )     )  fzno  )  --,1,13.26258659362793,0.9999982118606567,1,1,0.56,0.24116205681688824
"Ulrich Hackenberg , board member carmaker Audi , says standard practice years mobile phones collected board meetings cannot used remote listening devices",0,-14.071516036987305,7.741371064184932e-07,0,0,0.56,0.24116205681688824
16806738v,0,-11.828112602233887,7.296470812434563e-06,0,0,0.56,0.24116205681688824
20100,0,-9.354982376098633,8.652570977574214e-05,0,0,0.56,0.24116205681688824
"1%'  )  )   and 6055 = ctxsys.drithsx.sn ( 6055, ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 6055 = 6055 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   )  and   (  (  '%' = '",1,10.44607925415039,0.9999709129333496,1,1,0.56,0.24116205681688824
"1%""  )  )   )  and elt ( 3114 = 3114,sleep ( 5  )  )  #",1,13.457681655883789,0.9999985694885254,1,1,0.56,0.24116205681688824
&quot; It immediately clear facility Safira one two sites OPCW inspectors able visit,0,-12.454228401184082,3.90117702409043e-06,0,0,0.56,0.24116205681688824
92283149l,0,-11.828112602233887,7.296470812434563e-06,0,0,0.56,0.24116205681688824
barnechea,0,-5.633310317993164,0.0035639682319015265,0,0,0.56,0.24116205681688824
88356550a,0,-11.828112602233887,7.296470812434563e-06,0,0,0.56,0.24116205681688824
bauls san marful,0,-12.956398010253906,2.361058704991592e-06,0,0,0.56,0.24116205681688824
SELECT * FROM no WHERE heard NOT LIKE '[dog]%',0,-7.532001972198486,0.000535378057975322,0,0,0.56,0.24116205681688824
SELECT * FROM worry WHERE engine BETWEEN 'struggle' AND 'activity',0,-13.096451759338379,2.0524962565104943e-06,0,0,0.56,0.24116205681688824
SELECT COUNT ( gray )  FROM stems,0,-10.47258186340332,2.830109224305488e-05,0,0,0.56,0.24116205681688824
marrupe,0,-6.287681579589844,0.0018556154100224376,0,0,0.56,0.24116205681688824
"c/ la haya, 109 13-d",0,-11.795731544494629,7.536602424806915e-06,0,0,0.56,0.24116205681688824
calle estafeta 105 6c,0,-8.959023475646973,0.00012855521345045418,0,0,0.56,0.24116205681688824
3527135091788318,0,-8.091452598571777,0.00030605102074332535,0,0,0.56,0.24116205681688824
"-2168""  )  )   union all select 4935,4935,4935,4935,4935,4935,4935,4935,4935--",1,12.628897666931152,0.9999967813491821,1,1,0.56,0.24116205681688824
granera,0,-6.287681579589844,0.0018556154100224376,0,0,0.56,0.24116205681688824
12772631h,0,-11.828112602233887,7.296470812434563e-06,0,0,0.56,0.24116205681688824
SELECT from ( s )  FROM duty,0,-9.772774696350098,5.6978777138283476e-05,0,0,0.56,0.24116205681688824
1503380000000000,0,-11.03225326538086,1.6171350580407307e-05,0,0,0.56,0.24116205681688824
6038552435376719,0,-10.529763221740723,2.6728235752671026e-05,0,0,0.56,0.24116205681688824
"1 union all select null,null,null,null,null,null--",1,11.72447395324707,0.9999918937683105,1,1,0.56,0.24116205681688824
"SELECT * FROM discuss WHERE spread NOT IN  ( 'short', 'shore', 'wealth' )",0,-12.631722450256348,3.2667148843756877e-06,0,0,0.56,0.24116205681688824
01212,0,-9.354982376098633,8.652570977574214e-05,0,0,0.56,0.24116205681688824
38350,0,-9.354982376098633,8.652570977574214e-05,0,0,0.56,0.24116205681688824
372,0,-5.2782979011535645,0.005075216758996248,0,0,0.56,0.24116205681688824
"1' or 8384 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )   and 'aytf' like 'aytf",1,7.3993330001831055,0.9993886947631836,1,1,0.56,0.24116205681688824
44394,0,-9.354982376098633,8.652570977574214e-05,0,0,0.56,0.24116205681688824
banerjee6@getgold.ec,0,-9.383807182312012,8.40674401842989e-05,0,0,0.56,0.24116205681688824
"Following great success musical , &quot; Rock Life &quot; , enthused audiences past Spring , Liederkranz bless two church services performance Franz Schubert &apos;s Deutsche Messe , close anniversary year celebrations",0,-12.191949844360352,5.071089162811404e-06,0,0,0.56,0.24116205681688824
"1""   )    )    or 4411  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )   and    (    (   ""pmmr""  =  ""pmmr",1,7.155546188354492,0.9992200136184692,1,1,0.56,0.24116205681688824
"select * from users where id = 1 union select 1<@.,version (  )  -- 1",1,10.47308349609375,0.9999717473983765,1,1,0.56,0.24116205681688824
"-4327"" or make_set ( 3107 = 1781,1781 )  and ""lclf"" like ""lclf",1,10.735923767089844,0.9999783039093018,1,1,0.56,0.24116205681688824
27404814s,0,-11.828112602233887,7.296470812434563e-06,0,0,0.56,0.24116205681688824
f,0,-1.802071213722229,0.1415991187095642,0,0,0.56,0.24116205681688824
"1  )   where 5550  =  5550   (  select   (  case when   (  5451  =  5451  )   then regexp_substring  (  repeat  (  right  (  char  (  5451  )  ,0  )  ,500000000  )  ,null  )   else char  (  108  )  ||char  (  76  )  ||char  (  112  )  ||char  (  116  )   end  )   from information_schema.system_users  )  --",1,11.01728343963623,0.999983549118042,1,1,0.56,0.24116205681688824
1' )  as xiqw where 8507 = 8507 rlike sleep ( 5 ) --,1,13.68830394744873,0.9999988079071045,1,1,0.56,0.24116205681688824
7519310000000000,0,-12.883719444274902,2.5390463633812033e-06,0,0,0.56,0.24116205681688824
25270,0,-9.354982376098633,8.652570977574214e-05,0,0,0.56,0.24116205681688824
alienacin,0,-5.633310317993164,0.0035639682319015265,0,0,0.56,0.24116205681688824
"1"" and 6510  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )",1,6.6854658126831055,0.9987525939941406,1,1,0.56,0.24116205681688824
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 262329 )  ORDER BY meta_id ASC",0,-7.440047264099121,0.0005869127926416695,0,0,0.56,0.24116205681688824
"estrada mendiarte s/n, 10?a",0,-11.70190143585205,8.277995220851153e-06,0,0,0.56,0.24116205681688824
"-2254' )  as dyrv where 9079 = 9079 union all select 9079,9079,9079,9079,9079,9079,9079,9079#",1,14.269367218017578,0.9999994039535522,1,1,0.56,0.24116205681688824
celio,0,-6.077940940856934,0.0022876474540680647,0,0,0.56,0.24116205681688824
"SELECT * FROM heavy WHERE compare NOT IN  ( 'team', 'attack', 'underline' )",0,-11.288036346435547,1.2521682037913706e-05,0,0,0.56,0.24116205681688824
"1'  )   and 8514  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )   and   (  'vgkt'  =  'vgkt",1,11.87972354888916,0.999993085861206,1,1,0.56,0.24116205681688824
ayoroa,0,-5.570723056793213,0.0037932826671749353,0,0,0.56,0.24116205681688824
"elt ( 2427 = 2427,5518 )",1,7.26182222366333,0.9992986917495728,1,1,0.56,0.24116205681688824
