Query,Label,RawMargin,Prob_Raw,Pred_Default,Pred_BestThr,BestThr,BestThr_Margin
"1""  )   where 1392  =  1392 procedure analyse  (  extractvalue  (  5840,concat  (  0x5c,0x7171706a71,  (  select   (  case when   (  5840  =  5840  )   then 1 else 0 end   )    )   ,0x717a767a71   )    )   ,1  )  --",1,11.73549747467041,0.9999920129776001,1,1,0.52,0.08004270767353656
" select * from users where id  =  '1' or \<\. union select 1,@@VERSION -- 1'",1,9.439990043640137,0.9999204874038696,1,1,0.52,0.08004270767353656
"1  )   as cfnz where 6065  =  6065 union all select null,null,null,null,null,null,null,null,null#",1,7.727375507354736,0.9995595812797546,1,1,0.52,0.08004270767353656
""" or """" """,1,9.490296363830566,0.9999244213104248,1,1,0.52,0.08004270767353656
dra2atizar,0,-8.478240966796875,0.0002079009427689016,0,0,0.52,0.08004270767353656
6.02828E+15,0,-8.756451606750488,0.00015741751121822745,0,0,0.52,0.08004270767353656
SELECT * FROM individual WHERE situation NOT LIKE 'ship%',0,-13.272626876831055,1.7209594034284237e-06,0,0,0.52,0.08004270767353656
"1%'   )    )     )   or 2633  =  dbms_pipe.receive_message  (  chr  (  112  )  ||chr  (  65  )  ||chr  (  65  )  ||chr  (  103  )  ,5  )   and    (    (     (  '%'  =  '",1,11.526705741882324,0.9999901056289673,1,1,0.52,0.08004270767353656
SELECT stomach ( s )  FROM attached SELECT supply ( s ) ,0,-11.155951499938965,1.4289782484411262e-05,0,0,0.52,0.08004270767353656
SELECT * FROM bat  WHERE built = few,0,-10.834382057189941,1.9709657863131724e-05,0,0,0.52,0.08004270767353656
admin' or '1'  =  '1,1,8.359764099121094,0.999765932559967,1,1,0.52,0.08004270767353656
SELECT COUNT ( DISTINCT grown )  FROM until,0,-10.44797134399414,2.9006218028371222e-05,0,0,0.52,0.08004270767353656
SELECT * FROM  ( SELECT leather FROM drive ) ,0,-12.544953346252441,3.5628245314001106e-06,0,0,0.52,0.08004270767353656
1  )   as ilqx where 8547  =  8547,1,6.6429290771484375,0.9986984729766846,1,1,0.52,0.08004270767353656
SELECT * FROM but WHERE plastic NOT LIKE '[market]%',0,-8.267455101013184,0.0002566719485912472,0,0,0.52,0.08004270767353656
"-2821""   )    )     )   union all select 3920,3920,3920,3920,3920,3920,3920#",1,12.258585929870605,0.999995231628418,1,1,0.52,0.08004270767353656
"  SELECT scaredID AS ID, jungle AS rice FROM carefully",0,-14.023185729980469,8.124702048917243e-07,0,0,0.52,0.08004270767353656
"-2916""   )    )    or 4946  =  8232--",1,13.330109596252441,0.9999983310699463,1,1,0.52,0.08004270767353656
"1  )   and 3707  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and   (  9509  =  9509",1,11.568970680236816,0.9999905824661255,1,1,0.52,0.08004270767353656
"1'  )   and elt  (  1210  =  1210,sleep  (  5   )    )    and   (  'gtov' like 'gtov",1,13.22344970703125,0.9999982118606567,1,1,0.52,0.08004270767353656
3o7za732,0,-8.68143081665039,0.0001696792896836996,0,0,0.52,0.08004270767353656
" select * from users where id  =  1 or 1#""; or 1  =  1 -- 1",1,9.286115646362305,0.9999072551727295,1,1,0.52,0.08004270767353656
SELECT TOP 3 * FROM certainly,0,-10.826448440551758,1.9866647562594153e-05,0,0,0.52,0.08004270767353656
DELETE FROM difference,0,-9.668725967407227,6.322636181721464e-05,0,0,0.52,0.08004270767353656
SELECT baseball ( s )  FROM consist FULL OUTER JOIN,0,-11.659650802612305,8.635236554255243e-06,0,0,0.52,0.08004270767353656
acr7m6nia,0,-8.034616470336914,0.0003239438228774816,0,0,0.52,0.08004270767353656
SELECT * FROM around FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM certainly,0,-12.040278434753418,5.901615622860845e-06,0,0,0.52,0.08004270767353656
select case when 6555  =  7349 then 1 else null end--,1,7.98297119140625,0.9996589422225952,1,1,0.52,0.08004270767353656
-5764 or 3038  =  3038,1,7.931138515472412,0.999640703201294,1,1,0.52,0.08004270767353656
" SELECT * FROM being ORDER BY said ASC, coal DESC",0,-9.444518089294434,7.911585998954251e-05,0,0,0.52,0.08004270767353656
SELECT COUNT ( birds ) FROM wish,0,-11.111509323120117,1.4939166248950642e-05,0,0,0.52,0.08004270767353656
SELECT * FROM let,0,-5.932401657104492,0.00264508998952806,0,0,0.52,0.08004270767353656
7118,0,-7.245614528656006,0.0007127872668206692,0,0,0.52,0.08004270767353656
SELECT * FROM single,0,-14.641801834106445,4.3766928570221353e-07,0,0,0.52,0.08004270767353656
"1 and row  (  6237,7469  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  6237  =  6237,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 5192 union select 3785 union select 3931 union select 7158  )  a group by x  )  -- ofqd",1,9.045509338378906,0.9998821020126343,1,1,0.52,0.08004270767353656
"-8007' where 9649  =  9649 union all select 9649,9649,9649,9649,9649,9649,9649,9649,9649--",1,13.355868339538574,0.9999984502792358,1,1,0.52,0.08004270767353656
"  SELECT REPEAT ( ""SQL Tutorial"", 3 ) ;",0,-6.254336357116699,0.0019184137927368283,0,0,0.52,0.08004270767353656
7.85716E+15,0,-8.756451606750488,0.00015741751121822745,0,0,0.52,0.08004270767353656
SELECT * FROM kept WHERE ability BETWEEN '1996-07-01' AND '1996-07-31',0,-9.2687349319458,9.431886428501457e-05,0,0,0.52,0.08004270767353656
"-8792 union all select 1246,1246,1246,1246,1246,1246,1246--",1,13.81727123260498,0.9999990463256836,1,1,0.52,0.08004270767353656
"1%""  )   or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and   (  ""%""  =  """,1,11.87973690032959,0.999993085861206,1,1,0.52,0.08004270767353656
lagunaseca,0,-8.530409812927246,0.0001973351027118042,0,0,0.52,0.08004270767353656
"1%' union all select null,null,null,null,null,null,null,null--",1,8.161134719848633,0.9997145533561707,1,1,0.52,0.08004270767353656
poma gozalbo,0,-7.240442752838135,0.0007164804846979678,0,0,0.52,0.08004270767353656
 (  1589  =  1589  )  *1,1,9.455755233764648,0.9999217987060547,1,1,0.52,0.08004270767353656
1'+  (  select 'zjvx' where 4683  =  4683 and 6969  =    (  select 6969 from pg_sleep  (  5   )    )     )  +',1,10.74039077758789,0.9999783039093018,1,1,0.52,0.08004270767353656
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 29420 )  ORDER BY meta_id ASC",0,-8.038681983947754,0.0003226299013476819,0,0,0.52,0.08004270767353656
-2039'  )   or 2724 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  2724  =  2724  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     ) ,1,10.572233200073242,0.9999743700027466,1,1,0.52,0.08004270767353656
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 5940 )  ORDER BY meta_id ASC",0,-8.038681983947754,0.0003226299013476819,0,0,0.52,0.08004270767353656
"1'||  (  select 'tdcr' where 6792  =  6792 union all select null,null,null,null,null#",1,9.342865943908691,0.9999123811721802,1,1,0.52,0.08004270767353656
woolgar@awat.gov,0,-5.336992263793945,0.004787288140505552,0,0,0.52,0.08004270767353656
SELECT * FROM thy,0,-5.932401657104492,0.00264508998952806,0,0,0.52,0.08004270767353656
"   SELECT Employees.one, COUNT ( Orders.wolfID )  AS signFROM    ( OrdersINNER JOIN tent ON Orders.exampleID  =  Employees.lastID ) ",0,-10.474855422973633,2.8236821890459396e-05,0,0,0.52,0.08004270767353656
fest lairigoyen,0,-9.225579261779785,9.847795445239171e-05,0,0,0.52,0.08004270767353656
-6145 or   (  8459  =  8459  )  *4906-- yklv,1,11.779208183288574,0.9999923706054688,1,1,0.52,0.08004270767353656
vasilescu.lisi@drogasvirtuales.sc,0,-9.286707878112793,9.263898391509429e-05,0,0,0.52,0.08004270767353656
SELECT * FROM simply WHERE hurried NOT LIKE 'alphabet%',0,-13.363109588623047,1.5720796682217042e-06,0,0,0.52,0.08004270767353656
SELECT * FROM glass FETCH FIRST 3 ROWS ONLY,0,-12.718815803527832,2.9942436867713695e-06,0,0,0.52,0.08004270767353656
1 where 5700  =  5700,1,6.173323631286621,0.9979200959205627,1,1,0.52,0.08004270767353656
02314635f,0,-9.059463500976562,0.0001162718326668255,0,0,0.52,0.08004270767353656
1' and 6240  =    (  'qqpjq'||  (  select case 6240 when 6240 then 1 else 0 end from rdb$database  )  ||'qzvzq'  ) ,1,9.396751403808594,0.9999170303344727,1,1,0.52,0.08004270767353656
"-7916'   )    )    union all select 9299,9299,9299,9299,9299,9299,9299,9299,9299,9299#",1,14.57787799835205,0.9999995231628418,1,1,0.52,0.08004270767353656
"  SELECT * FROM glass WHERE topic NOT IN  ( 'tell', 'mouth', 'typical' )  ",0,-12.66300106048584,3.166118176523014e-06,0,0,0.52,0.08004270767353656
"1"" and elt  (  2373  =  5817,5817  )   and ""rsdt""  =  ""rsdt",1,9.970706939697266,0.9999532699584961,1,1,0.52,0.08004270767353656
"1""  )   as crek where 6570  =  6570 and char  (  107  )  ||char  (  121  )  ||char  (  97  )  ||char  (  80  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1,10.489923477172852,0.9999722242355347,1,1,0.52,0.08004270767353656
-1217'   )    )     )   order by 1#,1,12.31290054321289,0.9999954700469971,1,1,0.52,0.08004270767353656
SELECT * FROM rate WHERE same BETWEEN 'two' AND 'congress',0,-13.393278121948242,1.5253607443810324e-06,0,0,0.52,0.08004270767353656
FROM  ( SELECT DISTINCT tongue FROM settle ) ,0,-10.413985252380371,3.000893775606528e-05,0,0,0.52,0.08004270767353656
SELECT * FROM kept WHERE also NOT LIKE '[primitive]%',0,-10.451674461364746,2.8899003154947422e-05,0,0,0.52,0.08004270767353656
rapetto picabea,0,-9.225579261779785,9.847795445239171e-05,0,0,0.52,0.08004270767353656
SELECT * FROM giant FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM sure,0,-12.068860054016113,5.73532724956749e-06,0,0,0.52,0.08004270767353656
albertini_trauberg@theroxyblue.jo,0,-8.028570175170898,0.0003259077784605324,0,0,0.52,0.08004270767353656
"-1512 union all select 9013,9013,9013,9013#",1,11.802047729492188,0.9999924898147583,1,1,0.52,0.08004270767353656
ren,0,-2.9846770763397217,0.04812293499708176,0,0,0.52,0.08004270767353656
m9gnificen5i5,0,-6.717162132263184,0.0012085048947483301,0,0,0.52,0.08004270767353656
hole@chicashumedas.at,0,-8.715665817260742,0.00016396956925746053,0,0,0.52,0.08004270767353656
1  )   where 6116  =  6116 and 4386  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4386  =  4386  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )   --,1,10.03353214263916,0.9999561309814453,1,1,0.52,0.08004270767353656
calle benifallim 97 10?e,0,-11.119802474975586,1.4815786926192231e-05,0,0,0.52,0.08004270767353656
"  SELECT MAKEDATE ( 2017, 3 ) ;",0,-6.661005973815918,0.001278222189284861,0,0,0.52,0.08004270767353656
"  SELECT Orders.againrID, Employees.might, Employees.religious FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.fightID ORDER BY Orders.structureID",0,-9.59548282623291,6.803074211347848e-05,0,0,0.52,0.08004270767353656
mcanally@rockefeller.bt,0,-9.293359756469727,9.202487126458436e-05,0,0,0.52,0.08004270767353656
12230,0,-7.658886432647705,0.00047161002294160426,0,0,0.52,0.08004270767353656
cea,0,-2.9846770763397217,0.04812293499708176,0,0,0.52,0.08004270767353656
SELECT * FROM slowly,0,-14.641801834106445,4.3766928570221353e-07,0,0,0.52,0.08004270767353656
"1'  )   and 6055  =  ctxsys.drithsx.sn  (  6055,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  6055  =  6055  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and   (  'lvck'  =  'lvck",1,8.120230674743652,0.9997026324272156,1,1,0.52,0.08004270767353656
"  (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  ",1,5.115011692047119,0.9940299987792969,1,1,0.52,0.08004270767353656
"calle artigako haritza, s/n 8?d",0,-10.301547050476074,3.35799741151277e-05,0,0,0.52,0.08004270767353656
seno,0,-4.753085613250732,0.008551284670829773,0,0,0.52,0.08004270767353656
DELETE FROM would WHERE officer = 'lying',0,-8.951273918151855,0.0001295551919611171,0,0,0.52,0.08004270767353656
SELECT COUNT ( especially )  FROM nodded,0,-10.815876007080078,2.0077795852557756e-05,0,0,0.52,0.08004270767353656
"calle puebla de los infantes, 145",0,-11.226259231567383,1.3319618119567167e-05,0,0,0.52,0.08004270767353656
"SELECT wp_posts.ID FROM wp_posts WHERE 1 = 1 AND wp_posts.post_type  =  'acf-field' AND   (  (  wp_posts.post_status  =  'publish'  )  )   AND wp_posts.post_name  =  'field_5f6c82f1dbb24' ORDER BY wp_posts.menu_order ASC, wp_posts.post_title ASC LIMIT 0, 1",0,-7.730193138122559,0.0004391663533169776,0,0,0.52,0.08004270767353656
ag-uzadura,0,-8.497772216796875,0.00020388058328535408,0,0,0.52,0.08004270767353656
5140,0,-1.6866264343261719,0.15622001886367798,0,0,0.52,0.08004270767353656
"   SELECT rapidly, carefully, voyage FROM simply WHERE seems  IS NULL",0,-12.806828498840332,2.7419771413406124e-06,0,0,0.52,0.08004270767353656
"iif  (  9190  =  5059,1,1/0  )  ",1,6.328461170196533,0.9982183575630188,1,1,0.52,0.08004270767353656
SELECT Count ( * )  AS fur,0,-9.301881790161133,9.124402276938781e-05,0,0,0.52,0.08004270767353656
SELECT COUNT ( map ) FROM buy,0,-11.552373886108398,9.613102520233952e-06,0,0,0.52,0.08004270767353656
llanes,0,-4.941565036773682,0.007092743646353483,0,0,0.52,0.08004270767353656
"  SELECT are AS rod, fence AS [worker]  FROM swung",0,-6.6615800857543945,0.0012774895876646042,0,0,0.52,0.08004270767353656
SELECT * FROM hand WHERE fire BETWEEN motor09/01/1996yesterday AND policeman15/31/1996industrial,0,-11.290645599365234,1.24890530059929e-05,0,0,0.52,0.08004270767353656
1 and 4595  =  4595#,1,9.828167915344238,0.999946117401123,1,1,0.52,0.08004270767353656
1' where 8159  =  8159 union all select null#,1,11.893950462341309,0.9999932050704956,1,1,0.52,0.08004270767353656
SELECT AVG ( Price ) FROM cap,0,-11.552373886108398,9.613102520233952e-06,0,0,0.52,0.08004270767353656
"-9764' where 1266  =  1266 or elt  (  4069  =  6162,6162  )  --",1,14.41645622253418,0.9999994039535522,1,1,0.52,0.08004270767353656
1'  )   where 9516  =  9516,1,11.152617454528809,0.9999856948852539,1,1,0.52,0.08004270767353656
SELECT * FROM order WHERE but = 'piano' LIMIT 3,0,-9.562712669372559,7.029689004411921e-05,0,0,0.52,0.08004270767353656
SELECT * FROM essential,0,-14.064656257629395,7.794657790327619e-07,0,0,0.52,0.08004270767353656
"  SELECT * FROM planning WHERE loud IN  ( 'under', 'way', 'imagine' )  ",0,-13.356135368347168,1.5830820530027268e-06,0,0,0.52,0.08004270767353656
"  SELECT fall,empty FROM language WHERE darkness = 'distant' UNION SELECT way, never FROM made",0,-9.551450729370117,7.109298167051747e-05,0,0,0.52,0.08004270767353656
"-8838""   )    )    as xisn where 2749  =  2749 or 3440  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  3440  =  3440  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )  --",1,10.765520095825195,0.9999788999557495,1,1,0.52,0.08004270767353656
tsoucas,0,-5.45443058013916,0.004259094130247831,0,0,0.52,0.08004270767353656
"  SELECT * FROM mean WHERE zipper IN  ( 'herd', 'prove', 'valley' )  ",0,-13.398089408874512,1.518039425718598e-06,0,0,0.52,0.08004270767353656
SELECT COUNT ( due ) FROM finger,0,-11.111509323120117,1.4939166248950642e-05,0,0,0.52,0.08004270767353656
56597686e,0,-9.059463500976562,0.0001162718326668255,0,0,0.52,0.08004270767353656
"1%""   )    )     )   procedure analyse  (  extractvalue  (  9627,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x4b774c75   )    )      )    )     )  ,1  )  #",1,9.089469909667969,0.9998871088027954,1,1,0.52,0.08004270767353656
8.42194E+15,0,-8.756451606750488,0.00015741751121822745,0,0,0.52,0.08004270767353656
SELECT * FROM  ( SELECT gift FROM behind ) ,0,-13.19311809539795,1.863377406152722e-06,0,0,0.52,0.08004270767353656
"  SELECT * FROM private WHERE cast NOT IN  ( 'those', 'roar', 'crowd' )  ",0,-12.66300106048584,3.166118176523014e-06,0,0,0.52,0.08004270767353656
SELECT * FROM program WHERE Price NOT BETWEEN 10 AND 20,0,-13.263519287109375,1.7367049167660298e-06,0,0,0.52,0.08004270767353656
"   SELECT COUNT ( favorite ) , automobile FROM blow BY bring",0,-11.072273254394531,1.5536959836026654e-05,0,0,0.52,0.08004270767353656
3040,0,-3.905770778656006,0.019728394225239754,0,0,0.52,0.08004270767353656
48di48l92,0,-9.187153816223145,0.00010233525972580537,0,0,0.52,0.08004270767353656
mara,0,-4.753085613250732,0.008551284670829773,0,0,0.52,0.08004270767353656
jarad,0,-4.787339687347412,0.008265708573162556,0,0,0.52,0.08004270767353656
-5861'  )   or 1581  =  2611 and   (  'mvjh' like 'mvjh,1,10.703967094421387,0.9999775886535645,1,1,0.52,0.08004270767353656
19127,0,-7.658886432647705,0.00047161002294160426,0,0,0.52,0.08004270767353656
-9668'   )    )    as orfu where 5822  =  5822 or 2724 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  2724  =  2724  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )  --,1,10.196006774902344,0.9999626874923706,1,1,0.52,0.08004270767353656
80,0,-7.303864479064941,0.0006724806735292077,0,0,0.52,0.08004270767353656
SELECT * FROM forgotten  WHERE needs NOT LIKE '[creature]%',0,-12.339320182800293,4.376222932478413e-06,0,0,0.52,0.08004270767353656
SELECT * FROM charge WHERE vessels BETWEEN property09/01/1996hearing AND coffee15/31/1996year,0,-13.142454147338867,1.9602157408371568e-06,0,0,0.52,0.08004270767353656
vildo@prensahp.fj,0,-7.598649501800537,0.0005008766893297434,0,0,0.52,0.08004270767353656
1%'   )    )     )   or 4240  =    (  select 4240 from pg_sleep  (  5   )    )   --,1,15.59280776977539,0.9999998807907104,1,1,0.52,0.08004270767353656
"1'+  (  select 'asdq' where 4023  =  4023 and make_set  (  8403  =  8403,8899   )    )   +'",1,14.226298332214355,0.9999992847442627,1,1,0.52,0.08004270767353656
1 and 3754  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  3754  =  3754  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )  -- xwoo,1,8.981343269348145,0.9998742341995239,1,1,0.52,0.08004270767353656
select * from users where id  =  1 <@1$ or 1  =  1 -- 1,1,9.80562973022461,0.999944806098938,1,1,0.52,0.08004270767353656
"-9634'   )    )     )   union all select 4141,4141#",1,14.417129516601562,0.9999994039535522,1,1,0.52,0.08004270767353656
" select * from users where id  =  1 or 1#""; union select 1,version  (    )   -- 1",1,7.880667209625244,0.999622106552124,1,1,0.52,0.08004270767353656
couri-manahan@copiar.com.fm,0,-8.433575630187988,0.00021739533985964954,0,0,0.52,0.08004270767353656
SELECT * FROM limited,0,-13.486093521118164,1.3901554893891443e-06,0,0,0.52,0.08004270767353656
"  SELECT circleID AS ID, stove AS headed FROM thing",0,-13.674657821655273,1.1512538549141027e-06,0,0,0.52,0.08004270767353656
"-4797' union all select 8223,8223,8223,8223,8223,8223,8223,8223#",1,14.627838134765625,0.9999995231628418,1,1,0.52,0.08004270767353656
" SELECT * FROM machine ORDER BY range, eight",0,-11.849014282226562,7.145544714148855e-06,0,0,0.52,0.08004270767353656
levi@coivoco.gr,0,-3.7734532356262207,0.022456707432866096,0,0,0.52,0.08004270767353656
DELETE FROM yes WHERE sheep = 'porch',0,-7.779564380645752,0.0004180195101071149,0,0,0.52,0.08004270767353656
SELECT * FROM color,0,-14.250378608703613,6.473496796388645e-07,0,0,0.52,0.08004270767353656
padiernos,0,-5.917276859283447,0.002685291925445199,0,0,0.52,0.08004270767353656
1;SELECT *,1,-8.71440601348877,0.0001641762355575338,0,0,0.52,0.08004270767353656
